method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,2117,12188,9049,21237,63276
stream_buffer,2118,11879,9029,20908,63276
stream_buffer,2119,12931,196311,209242,63276
stream_buffer,2120,12511,9029,21540,63276
stream_buffer,2121,11879,9029,20908,63276
stream_buffer,2122,11879,9029,20908,63276
stream_buffer,2123,11879,9029,20908,63276
stream_buffer,2124,11879,9029,20908,63276
stream_buffer,2125,11879,9029,20908,63276
stream_buffer,2126,10342,193827,204169,63276
stream_buffer,2127,12511,9031,21542,63276
stream_buffer,2128,11911,9092,21003,63276
stream_buffer,2129,11877,9029,20906,63276
stream_buffer,2130,11877,9029,20906,63276
stream_buffer,2131,11877,9029,20906,63276
stream_buffer,2132,11877,9029,20906,63276
stream_buffer,2133,170712,9029,9029,63276
stream_buffer,2134,12929,290468,303397,63276
stream_buffer,2135,12509,9664,22173,63276
stream_buffer,2136,11877,9031,20908,63276
stream_buffer,2137,11877,9031,20908,63276
stream_buffer,2138,13637,9031,22668,63276
stream_buffer,2139,11899,9093,20992,63276
stream_buffer,2140,11879,9029,20908,63276
stream_buffer,2141,11879,9029,20908,63276
stream_buffer,2142,11879,9029,20908,63276
stream_buffer,2143,11879,9325,21204,63276
stream_buffer,2144,215177,185066,400243,63276
stream_buffer,2145,12511,9031,21542,63276
stream_buffer,2146,11879,9031,20910,63276
stream_buffer,2147,11879,9031,20910,63276
stream_buffer,2148,11879,9031,20910,63276
stream_buffer,2149,11879,9029,20908,63276
stream_buffer,2150,11843,9016,20859,63276
stream_buffer,2151,10348,194631,204979,63276
stream_buffer,2152,12477,9016,21493,63276
stream_buffer,2153,11843,9016,20859,63276
stream_buffer,2154,11843,9016,20859,63276
stream_buffer,2155,11843,9016,20859,63276
stream_buffer,2156,11843,9016,20859,63276
stream_buffer,2157,11843,9016,20859,63276
stream_buffer,2158,172029,9016,9016,63276
stream_buffer,2159,12895,290158,303053,63276
stream_buffer,2160,12535,9681,22216,63276
stream_buffer,2161,11879,11383,23262,63276
stream_buffer,2162,11879,9029,20908,63276
stream_buffer,2163,13534,9029,22563,63276
stream_buffer,2164,11879,9029,20908,63276
stream_buffer,2165,11879,9029,20908,63276
stream_buffer,2166,11879,9029,20908,63276
stream_buffer,2167,11879,9029,20908,63276
stream_buffer,2168,11879,9029,20908,63276
stream_buffer,2169,220092,178485,398577,63276
stream_buffer,2170,12511,9031,21542,63276
stream_buffer,2171,11911,9092,21003,63276
stream_buffer,2172,11877,9029,20906,63276
stream_buffer,2173,11877,9029,20906,63276
stream_buffer,2174,12541,9029,21570,63276
stream_buffer,2175,11877,9029,20906,63276
stream_buffer,2176,12929,198265,211194,63276
stream_buffer,2177,12509,9031,21540,63276
stream_buffer,2178,11877,9031,20908,63276
stream_buffer,2179,11877,9031,20908,63276
stream_buffer,2180,11877,9031,20908,63276
stream_buffer,2181,11877,9031,20908,63276
stream_buffer,2182,11899,9093,20992,63276
stream_buffer,2183,152477,296528,449005,63276
stream_buffer,2184,12511,12902,25413,63276
stream_buffer,2185,11879,9663,21542,63276
stream_buffer,2186,11879,9031,20910,63276
stream_buffer,2187,11879,9031,20910,63276
stream_buffer,2188,11879,9031,20910,63276
stream_buffer,2189,11879,9031,20910,63276
stream_buffer,2190,20363,9031,29394,63276
stream_buffer,2191,11879,9031,20910,63276
stream_buffer,2192,11879,9029,20908,63276
stream_buffer,2193,11843,9016,20859,63276
stream_buffer,2194,262184,9016,9016,63276
stream_buffer,2195,12895,288590,301485,63276
stream_buffer,2196,12477,9650,22127,63276
stream_buffer,2197,11843,9018,20861,63276
stream_buffer,2198,11844,9018,20862,63276
stream_buffer,2199,14238,9018,23256,63276
stream_buffer,2200,11843,9018,20861,63276
stream_buffer,2201,11843,9018,20861,63276
stream_buffer,2202,11843,9623,21466,63276
stream_buffer,2203,11903,9049,20952,63276
stream_buffer,2204,13239,9029,22268,63276
stream_buffer,2205,187394,9029,196423,63276
stream_buffer,2206,11879,9029,20908,63276
stream_buffer,2207,11879,9029,20908,63276
stream_buffer,2208,11879,9029,20908,63276
stream_buffer,2209,11879,9029,20908,63276
stream_buffer,2210,12610,10812,23422,63276
stream_buffer,2211,11879,9029,20908,63276
stream_buffer,2212,11879,173480,185359,63276
stream_buffer,2213,11879,9031,20910,63276
stream_buffer,2214,11911,9092,21003,63276
stream_buffer,2215,11877,9029,20906,63276
stream_buffer,2216,11877,9029,20906,63276
stream_buffer,2217,11877,9029,20906,63276
stream_buffer,2218,134231,214924,349155,63276
stream_buffer,2219,12509,9031,21540,63276
stream_buffer,2220,11877,9031,20908,63276
stream_buffer,2221,11877,9031,20908,63276
stream_buffer,2222,11877,9031,20908,63276
stream_buffer,2223,11877,9031,20908,63276
stream_buffer,2224,11877,9031,20908,63276
stream_buffer,2225,11899,9093,20992,63276
stream_buffer,2226,172557,266433,438990,63276
stream_buffer,2227,12511,9663,22174,63276
stream_buffer,2228,11879,9031,20910,63276
stream_buffer,2229,11879,9031,20910,63276
stream_buffer,2230,11879,9031,20910,63276
stream_buffer,2231,11975,9031,21006,63276
stream_buffer,2232,11879,9031,20910,63276
stream_buffer,2233,11879,9031,20910,63276
stream_buffer,2234,11879,9031,20910,63276
stream_buffer,2235,11879,9029,20908,63276
stream_buffer,2236,216098,204097,420195,63276
stream_buffer,2237,14892,9016,23908,63276
stream_buffer,2238,11843,9016,20859,63276
stream_buffer,2239,11843,9016,20859,63276
stream_buffer,2240,11843,9016,20859,63276
stream_buffer,2241,11843,9016,20859,63276
stream_buffer,2242,13291,9016,22307,63276
stream_buffer,2243,11843,9016,20859,63276
stream_buffer,2244,12895,276876,289771,63276
stream_buffer,2245,12477,11148,23625,63276
stream_buffer,2246,11903,9049,20952,63276
stream_buffer,2247,11879,11383,23262,63276
stream_buffer,2248,11879,9029,20908,63276
stream_buffer,2249,11878,9029,20907,63276
stream_buffer,2250,14067,9029,23096,63276
stream_buffer,2251,11879,9029,20908,63276
stream_buffer,2252,11879,9029,20908,63276
stream_buffer,2253,11879,9029,20908,63276
stream_buffer,2254,216119,195278,411397,63276
stream_buffer,2255,14865,9031,23896,63276
stream_buffer,2256,11879,9031,20910,63276
stream_buffer,2257,11911,9092,21003,63276
stream_buffer,2258,11877,9029,20906,63276
stream_buffer,2259,11877,9029,20906,63276
stream_buffer,2260,13065,9029,22094,63276
stream_buffer,2261,170205,9029,9029,63276
stream_buffer,2262,12929,286374,299303,63276
stream_buffer,2263,12509,9666,22175,63276
stream_buffer,2264,11877,9031,20908,63276
stream_buffer,2265,11877,9031,20908,63276
stream_buffer,2266,11877,9031,20908,63276
stream_buffer,2267,11877,9031,20908,63276
stream_buffer,2268,11900,9093,20993,63276
stream_buffer,2269,11879,9029,20908,63276
stream_buffer,2270,11879,9029,20908,63276
stream_buffer,2271,11879,9427,21306,63276
stream_buffer,2272,215135,189451,404586,63276
stream_buffer,2273,12511,9031,21542,63276
stream_buffer,2274,11879,9031,20910,63276
stream_buffer,2275,11879,9031,20910,63276
stream_buffer,2276,11879,9031,20910,63276
stream_buffer,2277,11879,9031,20910,63276
stream_buffer,2278,11879,9029,20908,63276
stream_buffer,2279,152352,193369,345721,63276
stream_buffer,2280,12476,9016,21492,63276
stream_buffer,2281,11843,9016,20859,63276
stream_buffer,2282,11843,9016,20859,63276
stream_buffer,2283,11843,9016,20859,63276
stream_buffer,2284,11843,9016,20859,63276
stream_buffer,2285,12397,9016,21413,63276
stream_buffer,2286,171508,9016,9016,63276
stream_buffer,2287,12895,286982,299877,63276
stream_buffer,2288,12477,9651,22128,63276
stream_buffer,2289,11903,9049,20952,63276
stream_buffer,2290,11879,9029,20908,63276
stream_buffer,2291,11879,9029,20908,63276
stream_buffer,2292,11879,9029,20908,63276
stream_buffer,2293,11879,9029,20908,63276
stream_buffer,2294,11879,9029,20908,63276
stream_buffer,2295,11879,9029,20908,63276
stream_buffer,2296,11879,9448,21327,63276
stream_buffer,2297,215031,188901,403932,63276
stream_buffer,2298,12511,9031,21542,63276
stream_buffer,2299,11879,9031,20910,63276
stream_buffer,2300,11911,9092,21003,63276
stream_buffer,2301,11877,9029,20906,63276
stream_buffer,2302,11877,9029,20906,63276
stream_buffer,2303,11877,9029,20906,63276
stream_buffer,2304,152313,193714,346027,63276
stream_buffer,2305,12509,9031,21540,63276
stream_buffer,2306,11877,9031,20908,63276
stream_buffer,2307,11877,9031,20908,63276
stream_buffer,2308,11877,9031,20908,63276
stream_buffer,2309,11877,9031,20908,63276
stream_buffer,2310,11878,9031,20909,63276
stream_buffer,2311,171430,9093,9093,63276
stream_buffer,2312,12931,288184,301115,63276
stream_buffer,2313,12511,9664,22175,63276
stream_buffer,2314,11879,9031,20910,63276
stream_buffer,2315,11879,9031,20910,63276
stream_buffer,2316,12095,9031,21126,63276
stream_buffer,2317,11879,9031,20910,63276
stream_buffer,2318,11879,9031,20910,63276
stream_buffer,2319,11879,9031,20910,63276
stream_buffer,2320,11879,9031,20910,63276
stream_buffer,2321,11879,10834,22713,63276
stream_buffer,2322,217190,185529,402719,63276
stream_buffer,2323,12477,9016,21493,63276
stream_buffer,2324,11843,9016,20859,63276
stream_buffer,2325,11843,9016,20859,63276
stream_buffer,2326,11843,9016,20859,63276
stream_buffer,2327,11843,9016,20859,63276
stream_buffer,2328,11843,9016,20859,63276
stream_buffer,2329,10349,194521,204870,63276
stream_buffer,2330,12477,9018,21495,63276
stream_buffer,2331,11843,9018,20861,63276
stream_buffer,2332,11903,9049,20952,63276
stream_buffer,2333,11879,9029,20908,63276
stream_buffer,2334,11879,9029,20908,63276
stream_buffer,2335,11879,9029,20908,63276
stream_buffer,2336,152326,193813,346139,63276
stream_buffer,2337,14697,9031,23728,63276
stream_buffer,2338,12511,9031,21542,63276
stream_buffer,2339,11879,9031,20910,63276
stream_buffer,2340,11879,9031,20910,63276
stream_buffer,2341,11879,9031,20910,63276
stream_buffer,2342,13057,9031,22088,63276
stream_buffer,2343,170327,9092,9092,63276
stream_buffer,2344,12929,286247,299176,63276
stream_buffer,2345,12509,9662,22171,63276
stream_buffer,2346,11877,9029,20906,63276
stream_buffer,2347,11877,9029,20906,63276
stream_buffer,2348,11877,9029,20906,63276
stream_buffer,2349,11877,9029,20906,63276
stream_buffer,2350,11876,9029,20905,63276
stream_buffer,2351,11877,9029,20906,63276
stream_buffer,2352,11877,9029,20906,63276
stream_buffer,2353,11877,9411,21288,63276
stream_buffer,2354,215136,189482,404618,63276
stream_buffer,2355,12511,9029,21540,63276
stream_buffer,2356,11879,9029,20908,63276
stream_buffer,2357,11879,9029,20908,63276
stream_buffer,2358,11879,9029,20908,63276
stream_buffer,2359,11879,9029,20908,63276
stream_buffer,2360,11879,9029,20908,63276
stream_buffer,2361,152535,295168,447703,63276
stream_buffer,2362,12511,12738,25249,63276
stream_buffer,2363,11879,9663,21542,63276
stream_buffer,2364,11879,12633,24512,63276
stream_buffer,2365,11843,9648,21491,63276
stream_buffer,2366,11843,9016,20859,63276
stream_buffer,2367,12225,9016,21241,63276
stream_buffer,2368,20452,9016,29468,63276
stream_buffer,2369,11843,11331,23174,63276
stream_buffer,2370,11843,9016,20859,63276
stream_buffer,2371,11843,9016,20859,63276
stream_buffer,2372,70487,9016,79503,63276
stream_buffer,2373,11843,9016,20859,63276
stream_buffer,2374,221710,238353,460063,63276
stream_buffer,2375,12627,9049,21676,63276
stream_buffer,2376,11879,9029,20908,63276
stream_buffer,2377,11879,9029,20908,63276
stream_buffer,2378,11879,9029,20908,63276
stream_buffer,2379,11879,9029,20908,63276
stream_buffer,2380,11879,9029,20908,63276
stream_buffer,2381,11879,9029,20908,63276
stream_buffer,2382,11879,171412,183291,63276
stream_buffer,2383,171590,9031,180621,63276
stream_buffer,2384,11879,9031,20910,63276
stream_buffer,2385,11879,9031,20910,63276
stream_buffer,2386,11911,9092,21003,63276
stream_buffer,2387,11877,9029,20906,63276
stream_buffer,2388,12380,9029,21409,63276
stream_buffer,2389,11877,9029,20906,63276
stream_buffer,2390,12929,278778,291707,63276
stream_buffer,2391,12509,11448,23957,63276
stream_buffer,2392,11877,9031,20908,63276
stream_buffer,2393,11877,11385,23262,63276
stream_buffer,2394,11877,9031,20908,63276
stream_buffer,2395,11888,9031,20919,63276
stream_buffer,2396,14231,9031,23262,63276
stream_buffer,2397,11899,9093,20992,63276
stream_buffer,2398,11879,9029,20908,63276
stream_buffer,2399,11879,9029,20908,63276
stream_buffer,2400,217795,295458,513253,63276
stream_buffer,2401,12490,12722,25212,63276
stream_buffer,2402,11879,9663,21542,63276
stream_buffer,2403,11879,12635,24514,63276
stream_buffer,2404,11879,9663,21542,63276
stream_buffer,2405,11879,9031,20910,63276
stream_buffer,2406,13055,9031,22086,63276
stream_buffer,2407,20363,9029,29392,63276
stream_buffer,2408,11843,11331,23174,63276
stream_buffer,2409,11843,9016,20859,63276
stream_buffer,2410,11843,9016,20859,63276
stream_buffer,2411,71145,9016,80161,63276
stream_buffer,2412,11843,9016,20859,63276
stream_buffer,2413,221168,238826,459994,63276
stream_buffer,2414,12586,9018,21604,63276
stream_buffer,2415,11843,9018,20861,63276
stream_buffer,2416,11843,9018,20861,63276
stream_buffer,2417,11843,9018,20861,63276
stream_buffer,2418,11903,9049,20952,63276
stream_buffer,2419,11879,9029,20908,63276
stream_buffer,2420,11879,9029,20908,63276
stream_buffer,2421,11879,171245,183124,63276
stream_buffer,2422,171557,9029,180586,63276
stream_buffer,2423,11879,9029,20908,63276
stream_buffer,2424,11879,9029,20908,63276
stream_buffer,2425,11879,9029,20908,63276
stream_buffer,2426,11879,9029,20908,63276
stream_buffer,2427,13483,9029,22512,63276
stream_buffer,2428,11879,9029,20908,63276
stream_buffer,2429,12963,279371,292334,63276
stream_buffer,2430,12509,10959,23468,63276
stream_buffer,2431,11877,9029,20906,63276
stream_buffer,2432,11877,11382,23259,63276
stream_buffer,2433,11877,9029,20906,63276
stream_buffer,2434,11876,9029,20905,63276
stream_buffer,2435,14230,9029,23259,63276
stream_buffer,2436,11877,9029,20906,63276
stream_buffer,2437,11877,9029,20906,63276
stream_buffer,2438,11877,9029,20906,63276
stream_buffer,2439,215979,195301,411280,63276
stream_buffer,2440,14887,9093,23980,63276
stream_buffer,2441,11879,9029,20908,63276
stream_buffer,2442,11879,9029,20908,63276
stream_buffer,2443,11879,9029,20908,63276
stream_buffer,2444,11879,9029,20908,63276
stream_buffer,2445,13161,9029,22190,63276
stream_buffer,2446,170205,9029,9029,63276
stream_buffer,2447,12931,286199,299130,63276
stream_buffer,2448,12511,9673,22184,63276
stream_buffer,2449,11879,9031,20910,63276
stream_buffer,2450,11879,9029,20908,63276
stream_buffer,2451,11843,9016,20859,63276
stream_buffer,2452,11843,9016,20859,63276
stream_buffer,2453,11844,9016,20860,63276
stream_buffer,2454,11843,9016,20859,63276
stream_buffer,2455,11843,9016,20859,63276
stream_buffer,2456,11843,9378,21221,63276
stream_buffer,2457,214944,189692,404636,63276
stream_buffer,2458,12477,9018,21495,63276
stream_buffer,2459,11843,9018,20861,63276
stream_buffer,2460,11843,9018,20861,63276
stream_buffer,2461,11903,9049,20952,63276
stream_buffer,2462,11879,9029,20908,63276
stream_buffer,2463,11879,9029,20908,63276
stream_buffer,2464,152473,193241,345714,63276
stream_buffer,2465,12510,9029,21539,63276
stream_buffer,2466,11879,9029,20908,63276
stream_buffer,2467,11879,9029,20908,63276
stream_buffer,2468,11879,9029,20908,63276
stream_buffer,2469,11879,9029,20908,63276
stream_buffer,2470,12129,9029,21158,63276
stream_buffer,2471,171491,9029,9029,63276
stream_buffer,2472,12963,288311,301274,63276
stream_buffer,2473,12509,9662,22171,63276
stream_buffer,2474,11877,9029,20906,63276
stream_buffer,2475,11877,9029,20906,63276
stream_buffer,2476,11877,9029,20906,63276
stream_buffer,2477,11877,9029,20906,63276
stream_buffer,2478,11877,9029,20906,63276
stream_buffer,2479,11877,9029,20906,63276
stream_buffer,2480,11877,9029,20906,63276
stream_buffer,2481,11877,10809,22686,63276
stream_buffer,2482,217189,185559,402748,63276
stream_buffer,2483,12533,9093,21626,63276
stream_buffer,2484,11879,9029,20908,63276
stream_buffer,2485,11879,9029,20908,63276
stream_buffer,2486,11879,9029,20908,63276
stream_buffer,2487,11879,9029,20908,63276
stream_buffer,2488,11879,9029,20908,63276
stream_buffer,2489,10384,194661,205045,63276
stream_buffer,2490,12511,9031,21542,63276
stream_buffer,2491,11879,9031,20910,63276
stream_buffer,2492,11879,9031,20910,63276
stream_buffer,2493,11879,9029,20908,63276
stream_buffer,2494,11843,9016,20859,63276
stream_buffer,2495,11843,9016,20859,63276
stream_buffer,2496,152404,193822,346226,63276
stream_buffer,2497,14661,9016,23677,63276
stream_buffer,2498,12477,9016,21493,63276
stream_buffer,2499,11843,9016,20859,63276
stream_buffer,2500,11843,9016,20859,63276
stream_buffer,2501,11843,9016,20859,63276
stream_buffer,2502,13149,9016,22165,63276
stream_buffer,2503,170203,9016,9016,63276
stream_buffer,2504,12955,286348,299303,63276
stream_buffer,2505,12511,9665,22176,63276
stream_buffer,2506,11879,9029,20908,63276
stream_buffer,2507,11879,9029,20908,63276
stream_buffer,2508,11879,9029,20908,63276
stream_buffer,2509,11879,9029,20908,63276
stream_buffer,2510,11878,9029,20907,63276
stream_buffer,2511,11879,9029,20908,63276
stream_buffer,2512,11879,9029,20908,63276
stream_buffer,2513,11879,9400,21279,63276
stream_buffer,2514,215045,189636,404681,63276
stream_buffer,2515,12543,9092,21635,63276
stream_buffer,2516,11877,9029,20906,63276
stream_buffer,2517,11877,9029,20906,63276
stream_buffer,2518,11877,9029,20906,63276
stream_buffer,2519,11877,9029,20906,63276
stream_buffer,2520,11877,9029,20906,63276
stream_buffer,2521,152253,193469,345722,63276
stream_buffer,2522,12508,9031,21539,63276
stream_buffer,2523,11877,9031,20908,63276
stream_buffer,2524,11877,9031,20908,63276
stream_buffer,2525,11877,9031,20908,63276
stream_buffer,2526,11899,9093,20992,63276
stream_buffer,2527,12198,9029,21227,63276
stream_buffer,2528,171486,9029,9029,63276
stream_buffer,2529,12931,286945,299876,63276
stream_buffer,2530,12511,9664,22175,63276
stream_buffer,2531,11879,9031,20910,63276
stream_buffer,2532,11879,9031,20910,63276
stream_buffer,2533,11879,9031,20910,63276
stream_buffer,2534,11879,9031,20910,63276
stream_buffer,2535,11879,9031,20910,63276
stream_buffer,2536,11879,9029,20908,63276
stream_buffer,2537,11843,9016,20859,63276
stream_buffer,2538,11843,9410,21253,63276
stream_buffer,2539,214948,188906,403854,63276
stream_buffer,2540,12477,9016,21493,63276
stream_buffer,2541,11843,9016,20859,63276
stream_buffer,2542,11843,9016,20859,63276
stream_buffer,2543,11843,9016,20859,63276
stream_buffer,2544,11843,9016,20859,63276
stream_buffer,2545,11843,9016,20859,63276
stream_buffer,2546,152318,193270,345588,63276
stream_buffer,2547,12534,9049,21583,63276
stream_buffer,2548,11879,9029,20908,63276
stream_buffer,2549,11879,9029,20908,63276
stream_buffer,2550,11879,9029,20908,63276
stream_buffer,2551,11879,9029,20908,63276
stream_buffer,2552,12484,9029,21513,63276
stream_buffer,2553,171451,9029,9029,63276
stream_buffer,2554,12931,288197,301128,63276
stream_buffer,2555,12511,9664,22175,63276
stream_buffer,2556,11879,9031,20910,63276
stream_buffer,2557,11879,9031,20910,63276
stream_buffer,2558,11913,9092,21005,63276
stream_buffer,2559,11877,9029,20906,63276
stream_buffer,2560,11877,9029,20906,63276
stream_buffer,2561,11877,9029,20906,63276
stream_buffer,2562,11877,9029,20906,63276
stream_buffer,2563,11877,10751,22628,63276
stream_buffer,2564,217193,185559,402752,63276
stream_buffer,2565,12509,9031,21540,63276
stream_buffer,2566,11877,9031,20908,63276
stream_buffer,2567,11877,9031,20908,63276
stream_buffer,2568,11877,9031,20908,63276
stream_buffer,2569,11899,9093,20992,63276
stream_buffer,2570,11879,9029,20908,63276
stream_buffer,2571,10384,194651,205035,63276
stream_buffer,2572,12511,9029,21540,63276
stream_buffer,2573,11879,9029,20908,63276
stream_buffer,2574,11879,9029,20908,63276
stream_buffer,2575,11879,9029,20908,63276
stream_buffer,2576,11879,9029,20908,63276
stream_buffer,2577,11879,9029,20908,63276
stream_buffer,2578,152292,193807,346099,63276
stream_buffer,2579,14739,9029,23768,63276
stream_buffer,2580,12477,9016,21493,63276
stream_buffer,2581,11843,9016,20859,63276
stream_buffer,2582,11843,9016,20859,63276
stream_buffer,2583,11843,9016,20859,63276
stream_buffer,2584,13037,9016,22053,63276
stream_buffer,2585,170194,9016,9016,63276
stream_buffer,2586,12895,286368,299263,63276
stream_buffer,2587,12477,9651,22128,63276
stream_buffer,2588,11843,9018,20861,63276
stream_buffer,2589,11843,9018,20861,63276
stream_buffer,2590,11903,9049,20952,63276
stream_buffer,2591,11879,9029,20908,63276
stream_buffer,2592,11878,9029,20907,63276
stream_buffer,2593,11879,9029,20908,63276
stream_buffer,2594,11879,9029,20908,63276
stream_buffer,2595,11879,9404,21283,63276
stream_buffer,2596,215011,189593,404604,63276
stream_buffer,2597,12511,9031,21542,63276
stream_buffer,2598,11879,9031,20910,63276
stream_buffer,2599,11879,9031,20910,63276
stream_buffer,2600,11879,9031,20910,63276
stream_buffer,2601,11911,9092,21003,63276
stream_buffer,2602,11877,9029,20906,63276
stream_buffer,2603,152261,193443,345704,63276
stream_buffer,2604,12508,9029,21537,63276
stream_buffer,2605,11877,9029,20906,63276
stream_buffer,2606,11877,9029,20906,63276
stream_buffer,2607,11877,9029,20906,63276
stream_buffer,2608,11877,9029,20906,63276
stream_buffer,2609,12206,9029,21235,63276
stream_buffer,2610,171512,9029,9029,63276
stream_buffer,2611,12929,288236,301165,63276
stream_buffer,2612,12533,9725,22258,63276
stream_buffer,2613,11879,9029,20908,63276
stream_buffer,2614,11879,9029,20908,63276
stream_buffer,2615,11879,9029,20908,63276
stream_buffer,2616,11879,9029,20908,63276
stream_buffer,2617,11879,9029,20908,63276
stream_buffer,2618,11879,9029,20908,63276
stream_buffer,2619,11879,9029,20908,63276
stream_buffer,2620,11879,10791,22670,63276
stream_buffer,2621,217273,185465,402738,63276
stream_buffer,2622,12511,9029,21540,63276
stream_buffer,2623,11843,9016,20859,63276
stream_buffer,2624,11843,9016,20859,63276
stream_buffer,2625,11843,9016,20859,63276
stream_buffer,2626,11843,9016,20859,63276
stream_buffer,2627,11843,9016,20859,63276
stream_buffer,2628,10349,194426,204775,63276
stream_buffer,2629,12477,9018,21495,63276
stream_buffer,2630,11843,9018,20861,63276
stream_buffer,2631,11843,9018,20861,63276
stream_buffer,2632,11843,9018,20861,63276
stream_buffer,2633,11903,9049,20952,63276
stream_buffer,2634,11879,9029,20908,63276
stream_buffer,2635,152290,193826,346116,63276
stream_buffer,2636,14699,9029,23728,63276
stream_buffer,2637,12511,9029,21540,63276
stream_buffer,2638,11879,9029,20908,63276
stream_buffer,2639,11879,9029,20908,63276
stream_buffer,2640,11879,9029,20908,63276
stream_buffer,2641,13071,9029,22100,63276
stream_buffer,2642,170244,9029,9029,63276
stream_buffer,2643,12931,286329,299260,63276
stream_buffer,2644,12543,9727,22270,63276
stream_buffer,2645,11877,9029,20906,63276
stream_buffer,2646,11877,9029,20906,63276
stream_buffer,2647,11877,9029,20906,63276
stream_buffer,2648,11877,9029,20906,63276
stream_buffer,2649,11876,9029,20905,63276
stream_buffer,2650,11877,9029,20906,63276
stream_buffer,2651,11877,9029,20906,63276
stream_buffer,2652,11877,9420,21297,63276
stream_buffer,2653,215085,189552,404637,63276
stream_buffer,2654,12509,9031,21540,63276
stream_buffer,2655,11899,9093,20992,63276
stream_buffer,2656,11879,9029,20908,63276
stream_buffer,2657,11879,9029,20908,63276
stream_buffer,2658,11879,9029,20908,63276
stream_buffer,2659,11879,9029,20908,63276
stream_buffer,2660,152295,295445,447740,63276
stream_buffer,2661,12510,12746,25256,63276
stream_buffer,2662,11879,9663,21542,63276
stream_buffer,2663,11879,12635,24514,63276
stream_buffer,2664,11879,9663,21542,63276
stream_buffer,2665,11879,9029,20908,63276
stream_buffer,2666,12238,9016,21254,63276
stream_buffer,2667,20452,9016,29468,63276
stream_buffer,2668,11843,11331,23174,63276
stream_buffer,2669,11843,9016,20859,63276
stream_buffer,2670,11843,9016,20859,63276
stream_buffer,2671,70459,9016,79475,63276
stream_buffer,2672,11843,9016,20859,63276
stream_buffer,2673,221730,238357,460087,63276
stream_buffer,2674,12573,9018,21591,63276
stream_buffer,2675,11843,9018,20861,63276
stream_buffer,2676,11903,9049,20952,63276
stream_buffer,2677,11879,9029,20908,63276
stream_buffer,2678,11879,9029,20908,63276
stream_buffer,2679,11879,9029,20908,63276
stream_buffer,2680,11879,9029,20908,63276
stream_buffer,2681,11879,171441,183320,63276
stream_buffer,2682,171618,9031,180649,63276
stream_buffer,2683,11879,9031,20910,63276
stream_buffer,2684,11879,9031,20910,63276
stream_buffer,2685,11879,9031,20910,63276
stream_buffer,2686,11879,9031,20910,63276
stream_buffer,2687,12355,9092,21447,63276
stream_buffer,2688,11877,9029,20906,63276
stream_buffer,2689,12929,278774,291703,63276
stream_buffer,2690,12509,11434,23943,63276
stream_buffer,2691,11877,9031,20908,63276
stream_buffer,2692,11877,11385,23262,63276
stream_buffer,2693,11877,9031,20908,63276
stream_buffer,2694,11888,9031,20919,63276
stream_buffer,2695,14231,9031,23262,63276
stream_buffer,2696,11877,9031,20908,63276
stream_buffer,2697,11877,9031,20908,63276
stream_buffer,2698,11899,9093,20992,63276
stream_buffer,2699,217805,295671,513476,63276
stream_buffer,2700,12490,12752,25242,63276
stream_buffer,2701,11879,9663,21542,63276
stream_buffer,2702,11879,12635,24514,63276
stream_buffer,2703,11879,9663,21542,63276
stream_buffer,2704,11879,9031,20910,63276
stream_buffer,2705,13069,9031,22100,63276
stream_buffer,2706,20488,9031,29519,63276
stream_buffer,2707,11879,11384,23263,63276
stream_buffer,2708,11879,9029,20908,63276
stream_buffer,2709,11843,9016,20859,63276
stream_buffer,2710,70805,9016,79821,63276
stream_buffer,2711,11843,9016,20859,63276
stream_buffer,2712,221184,238932,460116,63276
stream_buffer,2713,12618,9018,21636,63276
stream_buffer,2714,11843,9018,20861,63276
stream_buffer,2715,11843,9018,20861,63276
stream_buffer,2716,11843,9018,20861,63276
stream_buffer,2717,11843,9018,20861,63276
stream_buffer,2718,11843,9018,20861,63276
stream_buffer,2719,11903,9049,20952,63276
stream_buffer,2720,11879,171274,183153,63276
stream_buffer,2721,171565,9029,180594,63276
stream_buffer,2722,11879,9029,20908,63276
stream_buffer,2723,11879,9029,20908,63276
stream_buffer,2724,11879,9029,20908,63276
stream_buffer,2725,11879,9029,20908,63276
stream_buffer,2726,13474,9029,22503,63276
stream_buffer,2727,11879,9029,20908,63276
stream_buffer,2728,12931,279307,292238,63276
stream_buffer,2729,12511,11025,23536,63276
stream_buffer,2730,11911,9092,21003,63276
stream_buffer,2731,11877,11383,23260,63276
stream_buffer,2732,11877,9029,20906,63276
stream_buffer,2733,11877,9029,20906,63276
stream_buffer,2734,14230,9029,23259,63276
stream_buffer,2735,11877,9029,20906,63276
stream_buffer,2736,11877,9029,20906,63276
stream_buffer,2737,11877,9029,20906,63276
stream_buffer,2738,217435,295704,513139,63276
stream_buffer,2739,12489,12754,25243,63276
stream_buffer,2740,11877,9663,21540,63276
stream_buffer,2741,11899,12697,24596,63276
stream_buffer,2742,11879,9661,21540,63276
stream_buffer,2743,11879,9029,20908,63276
stream_buffer,2744,13011,9029,22040,63276
stream_buffer,2745,20488,9029,29517,63276
stream_buffer,2746,11879,11383,23262,63276
stream_buffer,2747,11879,9029,20908,63276
stream_buffer,2748,11879,9029,20908,63276
stream_buffer,2749,70792,9029,79821,63276
stream_buffer,2750,11879,9029,20908,63276
