index, exec_time_us, loop_time_us, adc_time_us, heater_time_us, temp_get_time_us, e2e_time_us, free_heap, cpu_core0, cpu_core1, cpu_overall, temp_mutex_wait, metrics_mutex_wait
  292,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     16.73,        9.25,                ,                   
  293,             ,        10000,            ,               ,                 ,            ,          ,      1.76,     17.72,        9.74,                ,                   
  294,             ,        10753,            ,               ,                 ,            ,          ,      2.38,     16.91,        9.65,                ,                   
  295,             ,         9248,            ,               ,                 ,            ,          ,      1.54,     16.78,        9.16,                ,                   
  296,             ,         9999,            ,               ,                 ,            ,          ,      2.38,     16.72,        9.55,                ,                   
  297,             ,        10000,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  298,             ,        10000,            ,               ,                 ,            ,          ,      1.18,     16.73,        8.96,                ,                   
  299,             ,        10000,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  300,             ,        10760,            ,               ,                 ,            ,          ,      1.22,     16.78,        9.00,                ,                   
  301,             ,         9241,            ,               ,                 ,            ,          ,      2.38,     16.73,        9.55,                ,                   
  302,             ,         9999,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  303,             ,        10000,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  304,             ,        10000,            ,               ,                 ,            ,          ,      1.18,     16.73,        8.96,                ,                   
  305,             ,        10000,            ,               ,                 ,            ,          ,      1.22,     16.78,        9.00,                ,                   
  306,             ,        10759,            ,               ,                 ,            ,          ,      2.38,     16.72,        9.55,                ,                   
  307,             ,         9242,            ,               ,                 ,            ,          ,      1.18,     16.73,        8.96,                ,                   
  308,             ,         9999,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  309,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  310,             ,             ,            ,               ,                 ,            ,          ,      1.22,     16.78,        9.00,                ,                   
  311,             ,             ,            ,               ,                 ,            ,          ,      2.38,     16.72,        9.55,                ,                   
  312,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  313,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.73,        8.96,                ,                   
  314,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  315,             ,             ,            ,               ,                 ,            ,          ,      1.22,     16.78,        9.00,                ,                   
  316,             ,             ,            ,               ,                 ,            ,          ,      2.38,     16.73,        9.55,                ,                   
  317,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  318,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  319,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.73,        8.96,                ,                   
  320,             ,             ,            ,               ,                 ,            ,          ,      1.22,     16.78,        9.00,                ,                   
  321,             ,             ,            ,               ,                 ,            ,          ,      2.38,     16.72,        9.55,                ,                   
  322,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.73,        8.96,                ,                   
  323,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  324,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  325,             ,             ,            ,               ,                 ,            ,          ,      1.22,     16.78,        9.00,                ,                   
  326,             ,             ,            ,               ,                 ,            ,          ,      2.38,     16.72,        9.55,                ,                   
  327,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  328,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.73,        8.96,                ,                   
  329,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  330,             ,             ,            ,               ,                 ,            ,          ,      1.22,     16.78,        9.00,                ,                   
  331,             ,             ,            ,               ,                 ,            ,          ,      2.38,     16.73,        9.55,                ,                   
  332,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  333,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.72,        8.95,                ,                   
  334,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.73,        8.96,                ,                   
  335,             ,             ,            ,               ,                 ,            ,          ,      1.22,     17.87,        9.54,                ,                   
  336,             ,             ,            ,               ,                 ,            ,          ,      3.92,     16.78,       10.35,                ,                   
  337,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.73,        9.25,                ,                   
  338,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.72,        9.25,                ,                   
  339,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.72,        9.25,                ,                   
  340,             ,             ,            ,               ,                 ,            ,          ,      1.75,     16.74,        9.25,                ,                   
  341,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  342,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  343,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.66,        9.22,                ,                   
  344,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  345,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  346,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.66,       10.10,                ,                   
  347,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  348,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  349,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  350,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  351,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  352,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  353,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  354,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  355,             ,             ,            ,               ,                 ,            ,          ,      1.80,     16.68,        9.24,                ,                   
  356,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  357,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  358,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.66,        9.22,                ,                   
  359,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  360,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  361,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.66,       10.10,                ,                   
  362,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  363,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  364,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.66,        9.22,                ,                   
  365,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  366,             ,             ,            ,               ,                 ,            ,          ,      3.56,     16.62,       10.09,                ,                   
  367,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  368,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  369,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  370,             ,             ,            ,               ,                 ,            ,          ,      1.80,     16.68,        9.24,                ,                   
  371,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  372,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  373,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.66,        9.22,                ,                   
  374,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  375,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  376,             ,             ,            ,               ,                 ,            ,          ,      3.56,     17.51,       10.53,                ,                   
  377,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.72,        9.25,                ,                   
  378,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  379,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  380,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  381,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  382,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  383,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  384,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  385,             ,             ,            ,               ,                 ,            ,          ,      1.80,     16.68,        9.24,                ,                   
  386,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  387,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  388,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  389,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  390,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  391,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.66,       10.10,                ,                   
  392,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  393,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  394,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.66,        9.22,                ,                   
  395,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  396,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  397,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.66,        9.22,                ,                   
  398,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  399,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  400,             ,             ,            ,               ,                 ,            ,          ,      1.80,     16.68,        9.24,                ,                   
  401,             ,             ,            ,               ,                 ,            ,          ,      3.56,     16.62,       10.09,                ,                   
  402,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  403,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  404,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  405,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  406,             ,             ,            ,               ,                 ,            ,          ,      3.56,     16.66,       10.11,                ,                   
  407,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  408,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  409,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.66,        9.22,                ,                   
  410,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  411,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  412,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  413,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  414,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  415,             ,             ,            ,               ,                 ,            ,          ,      1.80,     16.68,        9.24,                ,                   
  416,             ,             ,            ,               ,                 ,            ,          ,      3.56,     16.62,       10.09,                ,                   
  417,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  418,             ,             ,            ,               ,                 ,            ,          ,      1.78,     17.65,        9.71,                ,                   
  419,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.72,        9.25,                ,                   
  420,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  421,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.66,       10.10,                ,                   
  422,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  423,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  424,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  425,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  426,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  427,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  428,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  429,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  430,             ,             ,            ,               ,                 ,            ,          ,      1.80,     16.68,        9.24,                ,                   
  431,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  432,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  433,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  434,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  435,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  436,             ,             ,            ,               ,                 ,            ,          ,      3.56,     16.66,       10.11,                ,                   
  437,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  438,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  439,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  440,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  441,             ,             ,            ,               ,                 ,            ,          ,      3.56,     16.62,       10.09,                ,                   
  442,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  443,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  444,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  445,             ,             ,            ,               ,                 ,            ,          ,      1.80,     16.68,        9.24,                ,                   
  446,             ,             ,            ,               ,                 ,            ,          ,      3.56,     16.62,       10.09,                ,                   
  447,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  448,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.66,        9.22,                ,                   
  449,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  450,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  451,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.66,       10.10,                ,                   
  452,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  453,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  454,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  455,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  456,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  457,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  458,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  459,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  460,             ,             ,            ,               ,                 ,            ,          ,      1.80,     17.53,        9.67,                ,                   
  461,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.72,       10.14,                ,                   
  462,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  463,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  464,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  465,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  466,             ,             ,            ,               ,                 ,            ,          ,      3.56,     16.66,       10.11,                ,                   
  467,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  468,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  469,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.66,        9.22,                ,                   
  470,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  471,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  472,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  473,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  474,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  475,             ,             ,            ,               ,                 ,            ,          ,      1.80,     16.68,        9.24,                ,                   
  476,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  477,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  478,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  479,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  480,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  481,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.66,       10.10,                ,                   
  482,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  483,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  484,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  485,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  486,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  487,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
  488,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  489,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  490,             ,             ,            ,               ,                 ,            ,          ,      1.80,     16.68,        9.24,                ,                   
  491,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.62,       10.09,                ,                   
  492,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.62,        9.20,                ,                   
  493,             ,             ,            ,               ,                 ,            ,          ,      1.78,     16.66,        9.22,                ,                   
  494,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  495,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.65,        9.25,                ,                   
  496,             ,             ,            ,               ,                 ,            ,          ,      3.55,     16.66,       10.10,                ,                   
  497,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  498,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.62,        9.20,                ,                   
  499,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.66,        9.21,                ,                   
