index, exec_time_us, loop_time_us, adc_time_us, heater_time_us, temp_get_time_us, e2e_time_us, free_heap, cpu_core0, cpu_core1, cpu_overall, temp_mutex_wait, metrics_mutex_wait
  292,             ,         9997,            ,               ,                 ,            ,          ,      3.53,     16.61,       10.07,                ,                   
  293,             ,        10000,            ,               ,                 ,            ,          ,      1.77,     17.58,        9.67,                ,                   
  294,             ,        10000,            ,               ,                 ,            ,          ,      2.20,     16.78,        9.49,                ,                   
  295,             ,        10000,            ,               ,                 ,            ,          ,      1.51,     16.61,        9.06,                ,                   
  296,             ,        10749,            ,               ,                 ,            ,          ,      1.22,     16.63,        8.93,                ,                   
  297,             ,         9252,            ,               ,                 ,            ,          ,      2.38,     16.61,        9.49,                ,                   
  298,             ,         9999,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  299,             ,        10000,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  300,             ,        10000,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  301,             ,        10000,            ,               ,                 ,            ,          ,      1.22,     16.63,        8.93,                ,                   
  302,             ,        10749,            ,               ,                 ,            ,          ,      2.38,     16.61,        9.49,                ,                   
  303,             ,         9252,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  304,             ,         9999,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  305,             ,        10000,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  306,             ,        10000,            ,               ,                 ,            ,          ,      1.22,     16.63,        8.93,                ,                   
  307,             ,        10000,            ,               ,                 ,            ,          ,      2.38,     16.61,        9.49,                ,                   
  308,             ,        10749,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  309,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  310,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  311,             ,             ,            ,               ,                 ,            ,          ,      1.22,     16.63,        8.93,                ,                   
  312,             ,             ,            ,               ,                 ,            ,          ,      2.38,     16.61,        9.49,                ,                   
  313,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  314,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  315,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  316,             ,             ,            ,               ,                 ,            ,          ,      1.22,     16.63,        8.93,                ,                   
  317,             ,             ,            ,               ,                 ,            ,          ,      2.38,     16.61,        9.49,                ,                   
  318,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  319,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  320,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  321,             ,             ,            ,               ,                 ,            ,          ,      1.22,     16.63,        8.93,                ,                   
  322,             ,             ,            ,               ,                 ,            ,          ,      2.38,     16.61,        9.49,                ,                   
  323,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  324,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  325,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  326,             ,             ,            ,               ,                 ,            ,          ,      1.22,     16.63,        8.93,                ,                   
  327,             ,             ,            ,               ,                 ,            ,          ,      2.38,     16.61,        9.49,                ,                   
  328,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  329,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  330,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  331,             ,             ,            ,               ,                 ,            ,          ,      1.22,     16.63,        8.93,                ,                   
  332,             ,             ,            ,               ,                 ,            ,          ,      2.38,     16.61,        9.49,                ,                   
  333,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  334,             ,             ,            ,               ,                 ,            ,          ,      1.18,     16.61,        8.90,                ,                   
  335,             ,             ,            ,               ,                 ,            ,          ,      1.18,     17.68,        9.43,                ,                   
  336,             ,             ,            ,               ,                 ,            ,          ,      2.28,     16.78,        9.53,                ,                   
  337,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  338,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  339,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  340,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  341,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  342,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  343,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  344,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  345,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  346,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  347,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  348,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  349,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  350,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  351,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  352,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  353,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  354,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  355,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  356,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  357,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  358,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  359,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  360,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  361,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  362,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  363,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  364,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  365,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  366,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  367,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  368,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  369,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  370,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  371,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  372,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  373,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  374,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  375,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  376,             ,             ,            ,               ,                 ,            ,          ,      2.68,     17.34,       10.01,                ,                   
  377,             ,             ,            ,               ,                 ,            ,          ,      2.73,     16.83,        9.78,                ,                   
  378,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  379,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  380,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  381,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  382,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  383,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  384,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  385,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  386,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  387,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  388,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  389,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  390,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  391,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  392,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  393,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  394,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  395,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  396,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  397,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  398,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  399,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  400,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  401,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  402,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  403,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  404,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  405,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  406,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  407,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  408,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  409,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  410,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  411,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  412,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  413,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  414,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  415,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  416,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  417,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  418,             ,             ,            ,               ,                 ,            ,          ,      1.78,     17.58,        9.68,                ,                   
  419,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.68,        9.22,                ,                   
  420,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  421,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  422,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  423,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  424,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  425,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  426,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  427,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  428,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  429,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  430,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  431,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  432,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  433,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  434,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  435,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  436,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  437,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  438,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  439,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  440,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  441,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  442,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  443,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  444,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  445,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  446,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  447,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  448,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  449,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  450,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  451,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  452,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  453,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  454,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  455,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  456,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  457,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  458,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  459,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  460,             ,             ,            ,               ,                 ,            ,          ,      1.78,     17.44,        9.61,                ,                   
  461,             ,             ,            ,               ,                 ,            ,          ,      1.85,     16.78,        9.32,                ,                   
  462,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  463,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  464,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  465,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  466,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  467,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  468,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  469,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  470,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  471,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  472,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  473,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  474,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  475,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  476,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  477,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  478,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  479,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  480,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  481,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  482,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  483,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  484,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  485,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  486,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  487,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  488,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  489,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  490,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  491,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  492,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  493,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  494,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  495,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  496,             ,             ,            ,               ,                 ,            ,          ,      1.86,     16.63,        9.25,                ,                   
  497,             ,             ,            ,               ,                 ,            ,          ,      3.54,     16.61,       10.08,                ,                   
  498,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
  499,             ,             ,            ,               ,                 ,            ,          ,      1.77,     16.61,        9.19,                ,                   
