method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,2555,152345,193270,345615,63276
stream_buffer,2556,12450,9031,21481,63276
stream_buffer,2557,11817,9031,20848,63276
stream_buffer,2558,11849,9092,20941,63276
stream_buffer,2559,11815,9029,20844,63276
stream_buffer,2560,11815,9029,20844,63276
stream_buffer,2561,12735,9029,21764,63276
stream_buffer,2562,171467,9029,9029,63276
stream_buffer,2563,12869,286718,299587,63276
stream_buffer,2564,12447,9663,22110,63276
stream_buffer,2565,11815,9031,20846,63276
stream_buffer,2566,11815,9031,20846,63276
stream_buffer,2567,11815,9031,20846,63276
stream_buffer,2568,11815,9031,20846,63276
stream_buffer,2569,11839,9093,20932,63276
stream_buffer,2570,11817,9029,20846,63276
stream_buffer,2571,11817,9029,20846,63276
stream_buffer,2572,11817,9391,21208,63276
stream_buffer,2573,215019,189057,404076,63276
stream_buffer,2574,12449,9031,21480,63276
stream_buffer,2575,11817,9031,20848,63276
stream_buffer,2576,11817,9031,20848,63276
stream_buffer,2577,11817,9031,20848,63276
stream_buffer,2578,11817,9031,20848,63276
stream_buffer,2579,11817,9029,20846,63276
stream_buffer,2580,152360,193186,345546,63276
stream_buffer,2581,12416,9016,21432,63276
stream_buffer,2582,11783,9016,20799,63276
stream_buffer,2583,11783,9016,20799,63276
stream_buffer,2584,11783,9016,20799,63276
stream_buffer,2585,11783,9016,20799,63276
stream_buffer,2586,13290,9016,22306,63276
stream_buffer,2587,171434,9016,9016,63276
stream_buffer,2588,12835,286663,299498,63276
stream_buffer,2589,12415,9650,22065,63276
stream_buffer,2590,11841,9049,20890,63276
stream_buffer,2591,11817,9029,20846,63276
stream_buffer,2592,11817,9029,20846,63276
stream_buffer,2593,11817,9029,20846,63276
stream_buffer,2594,11817,9029,20846,63276
stream_buffer,2595,11817,9029,20846,63276
stream_buffer,2596,11817,9029,20846,63276
stream_buffer,2597,11817,9400,21217,63276
stream_buffer,2598,215013,189086,404099,63276
stream_buffer,2599,12449,9031,21480,63276
stream_buffer,2600,11817,9031,20848,63276
stream_buffer,2601,11849,9092,20941,63276
stream_buffer,2602,11815,9029,20844,63276
stream_buffer,2603,11815,9029,20844,63276
stream_buffer,2604,11815,9029,20844,63276
stream_buffer,2605,152411,193235,345646,63276
stream_buffer,2606,12448,9031,21479,63276
stream_buffer,2607,11815,9031,20846,63276
stream_buffer,2608,11815,9031,20846,63276
stream_buffer,2609,11815,9031,20846,63276
stream_buffer,2610,11815,9031,20846,63276
stream_buffer,2611,12854,9031,21885,63276
stream_buffer,2612,171570,9093,9093,63276
stream_buffer,2613,12871,286650,299521,63276
stream_buffer,2614,12449,9663,22112,63276
stream_buffer,2615,11817,9031,20848,63276
stream_buffer,2616,11817,9031,20848,63276
stream_buffer,2617,11817,9031,20848,63276
stream_buffer,2618,11817,9031,20848,63276
stream_buffer,2619,11817,9031,20848,63276
stream_buffer,2620,11817,9031,20848,63276
stream_buffer,2621,11817,9031,20848,63276
stream_buffer,2622,11817,9390,21207,63276
stream_buffer,2623,214984,189066,404050,63276
stream_buffer,2624,12415,9016,21431,63276
stream_buffer,2625,11783,9016,20799,63276
stream_buffer,2626,11783,9016,20799,63276
stream_buffer,2627,11783,9016,20799,63276
stream_buffer,2628,11783,9016,20799,63276
stream_buffer,2629,11783,9016,20799,63276
stream_buffer,2630,152266,193282,345548,63276
stream_buffer,2631,12416,9018,21434,63276
stream_buffer,2632,11783,9018,20801,63276
stream_buffer,2633,11841,9049,20890,63276
stream_buffer,2634,11817,9029,20846,63276
stream_buffer,2635,11817,9029,20846,63276
stream_buffer,2636,12858,9029,21887,63276
stream_buffer,2637,171501,9029,9029,63276
stream_buffer,2638,12871,286714,299585,63276
stream_buffer,2639,12449,9664,22113,63276
stream_buffer,2640,11817,9031,20848,63276
stream_buffer,2641,11817,9031,20848,63276
stream_buffer,2642,11817,9031,20848,63276
stream_buffer,2643,11817,9031,20848,63276
stream_buffer,2644,11849,9092,20941,63276
stream_buffer,2645,11815,9029,20844,63276
stream_buffer,2646,11815,9029,20844,63276
stream_buffer,2647,11815,9383,21198,63276
stream_buffer,2648,215011,189058,404069,63276
stream_buffer,2649,12447,9029,21476,63276
stream_buffer,2650,11815,9029,20844,63276
stream_buffer,2651,11815,9029,20844,63276
stream_buffer,2652,11815,9029,20844,63276
stream_buffer,2653,11815,9029,20844,63276
stream_buffer,2654,11815,9029,20844,63276
stream_buffer,2655,152372,193374,345746,63276
stream_buffer,2656,12449,9029,21478,63276
stream_buffer,2657,11817,9029,20846,63276
stream_buffer,2658,11817,9029,20846,63276
stream_buffer,2659,11817,9029,20846,63276
stream_buffer,2660,11817,9029,20846,63276
stream_buffer,2661,13084,9029,22113,63276
stream_buffer,2662,171467,9029,9029,63276
stream_buffer,2663,12871,286543,299414,63276
stream_buffer,2664,12449,9663,22112,63276
stream_buffer,2665,11817,9029,20846,63276
stream_buffer,2666,11783,9016,20799,63276
stream_buffer,2667,11783,9016,20799,63276
stream_buffer,2668,11783,9016,20799,63276
stream_buffer,2669,11783,9016,20799,63276
stream_buffer,2670,11783,9016,20799,63276
stream_buffer,2671,11783,9016,20799,63276
stream_buffer,2672,11783,9386,21169,63276
stream_buffer,2673,214754,189434,404188,63276
stream_buffer,2674,12415,9018,21433,63276
stream_buffer,2675,11783,9018,20801,63276
stream_buffer,2676,11841,9049,20890,63276
stream_buffer,2677,11817,9029,20846,63276
stream_buffer,2678,11817,9029,20846,63276
stream_buffer,2679,11817,9029,20846,63276
stream_buffer,2680,152295,193346,345641,63276
stream_buffer,2681,12450,9031,21481,63276
stream_buffer,2682,11817,9031,20848,63276
stream_buffer,2683,11817,9031,20848,63276
stream_buffer,2684,11817,9031,20848,63276
stream_buffer,2685,11817,9031,20848,63276
stream_buffer,2686,12838,9031,21869,63276
stream_buffer,2687,171563,9092,9092,63276
stream_buffer,2688,12869,286648,299517,63276
stream_buffer,2689,12447,9661,22108,63276
stream_buffer,2690,11815,9029,20844,63276
stream_buffer,2691,11815,9029,20844,63276
stream_buffer,2692,11815,9029,20844,63276
stream_buffer,2693,11815,9029,20844,63276
stream_buffer,2694,11815,9029,20844,63276
stream_buffer,2695,11815,9029,20844,63276
stream_buffer,2696,11815,9029,20844,63276
stream_buffer,2697,11815,9397,21212,63276
stream_buffer,2698,215076,189119,404195,63276
stream_buffer,2699,12449,9029,21478,63276
stream_buffer,2700,11817,9029,20846,63276
stream_buffer,2701,11817,9029,20846,63276
stream_buffer,2702,11817,9029,20846,63276
stream_buffer,2703,11817,9029,20846,63276
stream_buffer,2704,11817,9029,20846,63276
stream_buffer,2705,152411,294990,447401,63276
stream_buffer,2706,12450,12742,25192,63276
stream_buffer,2707,11817,9663,21480,63276
stream_buffer,2708,11817,12632,24449,63276
stream_buffer,2709,11783,9648,21431,63276
stream_buffer,2710,11783,9016,20799,63276
stream_buffer,2711,12915,9016,21931,63276
stream_buffer,2712,20392,9016,29408,63276
stream_buffer,2713,11783,11411,23194,63276
stream_buffer,2714,11783,9016,20799,63276
stream_buffer,2715,11783,9016,20799,63276
stream_buffer,2716,70649,9016,79665,63276
stream_buffer,2717,11783,9016,20799,63276
stream_buffer,2718,221484,238733,460217,63276
stream_buffer,2719,12561,9049,21610,63276
stream_buffer,2720,11817,9029,20846,63276
stream_buffer,2721,11817,9029,20846,63276
stream_buffer,2722,11817,9029,20846,63276
stream_buffer,2723,11817,9029,20846,63276
stream_buffer,2724,11817,9029,20846,63276
stream_buffer,2725,11817,9029,20846,63276
stream_buffer,2726,11817,264854,276671,63276
stream_buffer,2727,171522,12634,184156,63276
stream_buffer,2728,11817,9664,21481,63276
stream_buffer,2729,11817,9031,20848,63276
stream_buffer,2730,11849,9092,20941,63276
stream_buffer,2731,11815,9029,20844,63276
stream_buffer,2732,13163,9029,22192,63276
stream_buffer,2733,11815,9029,20844,63276
stream_buffer,2734,11815,9029,20844,63276
stream_buffer,2735,11815,9029,20844,63276
stream_buffer,2736,11815,9325,21140,63276
stream_buffer,2737,231575,185220,416795,63276
stream_buffer,2738,12447,9031,21478,63276
stream_buffer,2739,11815,9031,20846,63276
stream_buffer,2740,11815,9031,20846,63276
stream_buffer,2741,11839,9093,20932,63276
stream_buffer,2742,11817,9029,20846,63276
stream_buffer,2743,11817,9029,20846,63276
stream_buffer,2744,10322,193977,204299,63276
stream_buffer,2745,12449,9031,21480,63276
stream_buffer,2746,11817,9031,20848,63276
stream_buffer,2747,11817,9031,20848,63276
stream_buffer,2748,11817,9031,20848,63276
stream_buffer,2749,11817,9031,20848,63276
stream_buffer,2750,11817,9031,20848,63276
stream_buffer,2751,170300,9029,9029,63276
stream_buffer,2752,12835,289126,301961,63276
stream_buffer,2753,12415,9648,22063,63276
stream_buffer,2754,11783,9016,20799,63276
stream_buffer,2755,11783,9016,20799,63276
stream_buffer,2756,13497,9016,22513,63276
stream_buffer,2757,11783,9016,20799,63276
stream_buffer,2758,11783,9016,20799,63276
stream_buffer,2759,11783,9016,20799,63276
stream_buffer,2760,11783,9016,20799,63276
stream_buffer,2761,11783,9572,21355,63276
stream_buffer,2762,216550,185302,401852,63276
stream_buffer,2763,12449,9029,21478,63276
stream_buffer,2764,11817,9029,20846,63276
stream_buffer,2765,11817,9029,20846,63276
stream_buffer,2766,11817,9029,20846,63276
stream_buffer,2767,11817,9029,20846,63276
stream_buffer,2768,11817,9029,20846,63276
stream_buffer,2769,10322,193969,204291,63276
stream_buffer,2770,12449,9031,21480,63276
stream_buffer,2771,11817,9031,20848,63276
stream_buffer,2772,11817,9031,20848,63276
stream_buffer,2773,11849,9092,20941,63276
stream_buffer,2774,11815,9029,20844,63276
stream_buffer,2775,11815,9029,20844,63276
stream_buffer,2776,170328,9029,9029,63276
stream_buffer,2777,12869,289184,302053,63276
stream_buffer,2778,12447,9663,22110,63276
stream_buffer,2779,11815,9031,20846,63276
stream_buffer,2780,11815,9031,20846,63276
stream_buffer,2781,13057,9031,22088,63276
stream_buffer,2782,11815,9031,20846,63276
stream_buffer,2783,11815,9031,20846,63276
stream_buffer,2784,11839,9093,20932,63276
stream_buffer,2785,11817,9029,20846,63276
stream_buffer,2786,11817,9522,21339,63276
stream_buffer,2787,216387,185257,401644,63276
stream_buffer,2788,12449,9029,21478,63276
stream_buffer,2789,11817,9029,20846,63276
stream_buffer,2790,11817,9029,20846,63276
stream_buffer,2791,11817,9029,20846,63276
stream_buffer,2792,11817,9029,20846,63276
stream_buffer,2793,11817,9029,20846,63276
stream_buffer,2794,10322,193948,204270,63276
stream_buffer,2795,12415,9016,21431,63276
stream_buffer,2796,11783,9016,20799,63276
stream_buffer,2797,11783,9016,20799,63276
stream_buffer,2798,11783,9016,20799,63276
stream_buffer,2799,11783,9016,20799,63276
stream_buffer,2800,11783,9016,20799,63276
stream_buffer,2801,170483,9016,9016,63276
stream_buffer,2802,12835,289275,302110,63276
stream_buffer,2803,12415,9651,22066,63276
stream_buffer,2804,11783,9018,20801,63276
stream_buffer,2805,11841,9049,20890,63276
stream_buffer,2806,13295,9029,22324,63276
stream_buffer,2807,11817,9029,20846,63276
stream_buffer,2808,11817,9029,20846,63276
stream_buffer,2809,11817,9029,20846,63276
stream_buffer,2810,11817,9029,20846,63276
stream_buffer,2811,11817,9477,21294,63276
stream_buffer,2812,216495,185300,401795,63276
stream_buffer,2813,12449,9031,21480,63276
stream_buffer,2814,11817,9031,20848,63276
stream_buffer,2815,11817,9031,20848,63276
stream_buffer,2816,11849,9092,20941,63276
stream_buffer,2817,11815,9029,20844,63276
stream_buffer,2818,11815,9029,20844,63276
stream_buffer,2819,10320,193960,204280,63276
stream_buffer,2820,12447,9029,21476,63276
stream_buffer,2821,11815,9029,20844,63276
stream_buffer,2822,11815,9029,20844,63276
stream_buffer,2823,11815,9029,20844,63276
stream_buffer,2824,11815,9029,20844,63276
stream_buffer,2825,11815,9029,20844,63276
stream_buffer,2826,170311,9029,9029,63276
stream_buffer,2827,12891,289336,302227,63276
stream_buffer,2828,12449,9662,22111,63276
stream_buffer,2829,11817,9029,20846,63276
stream_buffer,2830,11817,9029,20846,63276
stream_buffer,2831,13137,9029,22166,63276
stream_buffer,2832,11817,9029,20846,63276
stream_buffer,2833,11817,9029,20846,63276
stream_buffer,2834,11817,9029,20846,63276
stream_buffer,2835,11817,9029,20846,63276
stream_buffer,2836,11817,9698,21515,63276
stream_buffer,2837,216455,185047,401502,63276
stream_buffer,2838,12415,9016,21431,63276
stream_buffer,2839,11783,9016,20799,63276
stream_buffer,2840,11783,9016,20799,63276
stream_buffer,2841,11783,9016,20799,63276
stream_buffer,2842,11783,9016,20799,63276
stream_buffer,2843,11783,9016,20799,63276
stream_buffer,2844,10287,193851,204138,63276
stream_buffer,2845,12415,9018,21433,63276
stream_buffer,2846,11783,9018,20801,63276
stream_buffer,2847,11783,9018,20801,63276
stream_buffer,2848,11841,9049,20890,63276
stream_buffer,2849,11817,9029,20846,63276
stream_buffer,2850,11817,9029,20846,63276
stream_buffer,2851,170280,9029,9029,63276
stream_buffer,2852,12871,289229,302100,63276
stream_buffer,2853,12449,9664,22113,63276
stream_buffer,2854,11817,9031,20848,63276
stream_buffer,2855,11817,9031,20848,63276
stream_buffer,2856,13252,9031,22283,63276
stream_buffer,2857,11817,9031,20848,63276
stream_buffer,2858,11817,9031,20848,63276
stream_buffer,2859,11849,9092,20941,63276
stream_buffer,2860,11815,9029,20844,63276
stream_buffer,2861,11815,9278,21093,63276
stream_buffer,2862,216469,185216,401685,63276
stream_buffer,2863,12447,9029,21476,63276
stream_buffer,2864,11815,9029,20844,63276
stream_buffer,2865,11815,9029,20844,63276
stream_buffer,2866,11815,9029,20844,63276
stream_buffer,2867,11815,9029,20844,63276
stream_buffer,2868,11815,9029,20844,63276
stream_buffer,2869,10320,194654,204974,63276
stream_buffer,2870,12471,9093,21564,63276
stream_buffer,2871,11817,9029,20846,63276
stream_buffer,2872,11817,9029,20846,63276
stream_buffer,2873,11817,9029,20846,63276
stream_buffer,2874,11817,9029,20846,63276
stream_buffer,2875,11817,9029,20846,63276
stream_buffer,2876,171973,9029,9029,63276
stream_buffer,2877,12871,289415,302286,63276
stream_buffer,2878,12449,9664,22113,63276
stream_buffer,2879,11817,11218,23035,63276
stream_buffer,2880,11817,9029,20846,63276
stream_buffer,2881,13304,9016,22320,63276
stream_buffer,2882,11783,9016,20799,63276
stream_buffer,2883,11783,9016,20799,63276
stream_buffer,2884,11783,9016,20799,63276
stream_buffer,2885,11783,9016,20799,63276
stream_buffer,2886,11783,9129,20912,63276
stream_buffer,2887,214678,184816,399494,63276
stream_buffer,2888,12415,9018,21433,63276
stream_buffer,2889,11783,9018,20801,63276
stream_buffer,2890,11783,9018,20801,63276
stream_buffer,2891,11841,9049,20890,63276
stream_buffer,2892,11817,9029,20846,63276
stream_buffer,2893,11817,9029,20846,63276
stream_buffer,2894,10322,193845,204167,63276
stream_buffer,2895,12449,9029,21478,63276
stream_buffer,2896,11817,9029,20846,63276
stream_buffer,2897,11817,9029,20846,63276
stream_buffer,2898,11817,9029,20846,63276
stream_buffer,2899,11817,9029,20846,63276
stream_buffer,2900,11817,9029,20846,63276
stream_buffer,2901,170271,9029,9029,63276
stream_buffer,2902,12903,289222,302125,63276
stream_buffer,2903,12447,9661,22108,63276
stream_buffer,2904,11815,9029,20844,63276
stream_buffer,2905,11815,9029,20844,63276
stream_buffer,2906,13154,9029,22183,63276
stream_buffer,2907,11815,9029,20844,63276
stream_buffer,2908,11815,9029,20844,63276
stream_buffer,2909,11815,9029,20844,63276
stream_buffer,2910,11815,9029,20844,63276
stream_buffer,2911,11815,9327,21142,63276
stream_buffer,2912,216495,185179,401674,63276
stream_buffer,2913,12471,9093,21564,63276
stream_buffer,2914,11817,9029,20846,63276
stream_buffer,2915,11817,9029,20846,63276
stream_buffer,2916,11817,9029,20846,63276
stream_buffer,2917,11817,9029,20846,63276
stream_buffer,2918,11817,9029,20846,63276
stream_buffer,2919,10322,193934,204256,63276
stream_buffer,2920,12449,9031,21480,63276
stream_buffer,2921,11817,9031,20848,63276
stream_buffer,2922,11817,9031,20848,63276
stream_buffer,2923,11817,9029,20846,63276
stream_buffer,2924,11783,9016,20799,63276
stream_buffer,2925,11783,9016,20799,63276
stream_buffer,2926,170367,9016,9016,63276
stream_buffer,2927,12835,289375,302210,63276
stream_buffer,2928,12415,9650,22065,63276
stream_buffer,2929,11783,9018,20801,63276
stream_buffer,2930,11783,9018,20801,63276
stream_buffer,2931,13495,9018,22513,63276
stream_buffer,2932,11783,9018,20801,63276
stream_buffer,2933,11783,9018,20801,63276
stream_buffer,2934,11841,9049,20890,63276
stream_buffer,2935,11817,9029,20846,63276
stream_buffer,2936,11817,9727,21544,63276
stream_buffer,2937,216369,185213,401582,63276
stream_buffer,2938,12449,9029,21478,63276
stream_buffer,2939,11817,9029,20846,63276
stream_buffer,2940,11817,9029,20846,63276
stream_buffer,2941,11817,9029,20846,63276
stream_buffer,2942,11817,9029,20846,63276
stream_buffer,2943,11817,9029,20846,63276
stream_buffer,2944,10322,194640,204962,63276
stream_buffer,2945,12481,9092,21573,63276
stream_buffer,2946,11815,9029,20844,63276
stream_buffer,2947,11815,9029,20844,63276
stream_buffer,2948,11815,9029,20844,63276
stream_buffer,2949,11815,9029,20844,63276
stream_buffer,2950,11815,9029,20844,63276
stream_buffer,2951,172179,9029,9029,63276
stream_buffer,2952,12869,289343,302212,63276
stream_buffer,2953,12447,9663,22110,63276
stream_buffer,2954,11815,11343,23158,63276
stream_buffer,2955,11815,9031,20846,63276
stream_buffer,2956,13069,9093,22162,63276
stream_buffer,2957,11817,9029,20846,63276
stream_buffer,2958,11817,9029,20846,63276
stream_buffer,2959,11817,9029,20846,63276
stream_buffer,2960,11817,9029,20846,63276
stream_buffer,2961,11817,9029,20846,63276
stream_buffer,2962,220101,179141,399242,63276
stream_buffer,2963,12449,9031,21480,63276
stream_buffer,2964,11817,9031,20848,63276
stream_buffer,2965,11817,9031,20848,63276
stream_buffer,2966,11817,9029,20846,63276
stream_buffer,2967,12978,9016,21994,63276
stream_buffer,2968,11783,9016,20799,63276
stream_buffer,2969,12835,305262,318097,63276
stream_buffer,2970,12415,12622,25037,63276
stream_buffer,2971,11783,9650,21433,63276
stream_buffer,2972,11783,12622,24405,63276
stream_buffer,2973,11783,9650,21433,63276
stream_buffer,2974,11783,9018,20801,63276
stream_buffer,2975,11783,10208,21991,63276
stream_buffer,2976,20381,9018,29399,63276
stream_buffer,2977,11841,9049,20890,63276
stream_buffer,2978,11817,9029,20846,63276
stream_buffer,2979,11817,9029,20846,63276
stream_buffer,2980,63124,9029,72153,63276
stream_buffer,2981,11817,9029,20846,63276
stream_buffer,2982,228827,229868,458695,63276
stream_buffer,2983,12574,9031,21605,63276
stream_buffer,2984,14002,9031,23033,63276
stream_buffer,2985,11817,9031,20848,63276
stream_buffer,2986,11817,9031,20848,63276
stream_buffer,2987,11817,9031,20848,63276
stream_buffer,2988,11849,9092,20941,63276
stream_buffer,2989,12060,9029,21089,63276
stream_buffer,2990,11815,19567,31382,63276
stream_buffer,2991,38343,271335,309678,63276
stream_buffer,2992,12447,9663,22110,63276
stream_buffer,2993,11815,12634,24449,63276
stream_buffer,2994,11815,9663,21478,63276
stream_buffer,2995,11815,9031,20846,63276
stream_buffer,2996,13737,10528,24265,63276
stream_buffer,2997,11815,9031,20846,63276
stream_buffer,2998,11815,11385,23200,63276
stream_buffer,2999,11839,9093,20932,63276
stream_buffer,3000,11817,9029,20846,63276
stream_buffer,3001,51024,9029,60053,63276
stream_buffer,3002,11817,9029,20846,63276
stream_buffer,3003,223993,236092,460085,63276
stream_buffer,3004,12775,9031,21806,63276
stream_buffer,3005,11817,9031,20848,63276
stream_buffer,3006,11817,9031,20848,63276
stream_buffer,3007,11817,9031,20848,63276
stream_buffer,3008,11817,9031,20848,63276
stream_buffer,3009,11817,9029,20846,63276
stream_buffer,3010,11783,9016,20799,63276
stream_buffer,3011,11783,16626,28409,63276
stream_buffer,3012,198600,268903,467503,63276
stream_buffer,3013,12415,9650,22065,63276
stream_buffer,3014,11783,11412,23195,63276
stream_buffer,3015,11783,9018,20801,63276
stream_buffer,3016,13271,9018,22289,63276
stream_buffer,3017,13968,9018,22986,63276
stream_buffer,3018,11783,9018,20801,63276
stream_buffer,3019,11783,9018,20801,63276
stream_buffer,3020,11841,9049,20890,63276
stream_buffer,3021,11817,9029,20846,63276
stream_buffer,3022,218389,265150,483539,63276
stream_buffer,3023,12449,9663,22112,63276
stream_buffer,3024,11817,9031,20848,63276
stream_buffer,3025,11817,9031,20848,63276
stream_buffer,3026,11817,9031,20848,63276
stream_buffer,3027,11909,9031,20940,63276
stream_buffer,3028,11817,9031,20848,63276
stream_buffer,3029,11817,9031,20848,63276
stream_buffer,3030,11817,9031,20848,63276
stream_buffer,3031,11849,9092,20941,63276
stream_buffer,3032,216251,203911,420162,63276
stream_buffer,3033,14842,9029,23871,63276
stream_buffer,3034,11815,9029,20844,63276
stream_buffer,3035,11815,9029,20844,63276
stream_buffer,3036,11815,9029,20844,63276
stream_buffer,3037,11815,9029,20844,63276
stream_buffer,3038,13447,9029,22476,63276
stream_buffer,3039,11815,9029,20844,63276
stream_buffer,3040,12869,276456,289325,63276
stream_buffer,3041,12447,10877,23324,63276
stream_buffer,3042,11839,9093,20932,63276
stream_buffer,3043,11817,11172,22989,63276
stream_buffer,3044,11817,9029,20846,63276
stream_buffer,3045,11817,9029,20846,63276
stream_buffer,3046,14171,9029,23200,63276
stream_buffer,3047,11817,9029,20846,63276
stream_buffer,3048,11817,9029,20846,63276
stream_buffer,3049,11817,9029,20846,63276
stream_buffer,3050,216027,295310,511337,63276
stream_buffer,3051,14635,12892,27527,63276
stream_buffer,3052,11817,9661,21478,63276
stream_buffer,3053,11783,11411,23194,63276
stream_buffer,3054,11783,9016,20799,63276
stream_buffer,3055,11783,9016,20799,63276
stream_buffer,3056,13487,9016,22503,63276
stream_buffer,3057,11783,9016,20799,63276
stream_buffer,3058,11783,9016,20799,63276
stream_buffer,3059,11783,9016,20799,63276
stream_buffer,3060,11783,9016,20799,63276
stream_buffer,3061,234722,265062,499784,63276
stream_buffer,3062,12415,9650,22065,63276
stream_buffer,3063,11841,9049,20890,63276
stream_buffer,3064,11817,9029,20846,63276
stream_buffer,3065,11817,9029,20846,63276
stream_buffer,3066,11913,9029,20942,63276
stream_buffer,3067,11817,9029,20846,63276
stream_buffer,3068,11817,9029,20846,63276
stream_buffer,3069,11817,9029,20846,63276
stream_buffer,3070,11817,9029,20846,63276
stream_buffer,3071,216347,203960,420307,63276
stream_buffer,3072,14844,9031,23875,63276
stream_buffer,3073,11817,9031,20848,63276
stream_buffer,3074,11849,9092,20941,63276
stream_buffer,3075,11815,9029,20844,63276
stream_buffer,3076,11815,9029,20844,63276
stream_buffer,3077,13447,9029,22476,63276
stream_buffer,3078,11815,9029,20844,63276
stream_buffer,3079,12869,276456,289325,63276
stream_buffer,3080,12447,10848,23295,63276
stream_buffer,3081,11815,9031,20846,63276
stream_buffer,3082,11815,11218,23033,63276
stream_buffer,3083,11815,9031,20846,63276
stream_buffer,3084,11815,9031,20846,63276
stream_buffer,3085,14193,9093,23286,63276
stream_buffer,3086,11817,9029,20846,63276
stream_buffer,3087,11817,9029,20846,63276
stream_buffer,3088,11817,9029,20846,63276
stream_buffer,3089,216057,295190,511247,63276
stream_buffer,3090,14635,12851,27486,63276
stream_buffer,3091,11817,9664,21481,63276
stream_buffer,3092,11817,11426,23243,63276
stream_buffer,3093,11817,9031,20848,63276
stream_buffer,3094,11817,9031,20848,63276
stream_buffer,3095,13265,9029,22294,63276
stream_buffer,3096,11783,9016,20799,63276
stream_buffer,3097,11783,9016,20799,63276
stream_buffer,3098,11783,9016,20799,63276
stream_buffer,3099,11783,9016,20799,63276
stream_buffer,3100,234858,264669,499527,63276
stream_buffer,3101,12415,9650,22065,63276
stream_buffer,3102,11783,9018,20801,63276
stream_buffer,3103,11783,9018,20801,63276
stream_buffer,3104,11783,9018,20801,63276
stream_buffer,3105,11873,9018,20891,63276
stream_buffer,3106,11841,9049,20890,63276
stream_buffer,3107,11817,9029,20846,63276
stream_buffer,3108,11817,9029,20846,63276
stream_buffer,3109,11817,9029,20846,63276
stream_buffer,3110,216709,204060,420769,63276
stream_buffer,3111,14844,9031,23875,63276
stream_buffer,3112,11817,9031,20848,63276
stream_buffer,3113,11817,9031,20848,63276
stream_buffer,3114,11817,9031,20848,63276
stream_buffer,3115,11817,9031,20848,63276
stream_buffer,3116,13484,9031,22515,63276
stream_buffer,3117,11849,9092,20941,63276
stream_buffer,3118,12869,276330,289199,63276
stream_buffer,3119,12447,10860,23307,63276
stream_buffer,3120,11815,9029,20844,63276
stream_buffer,3121,11815,11214,23029,63276
stream_buffer,3122,11815,9029,20844,63276
stream_buffer,3123,11815,9029,20844,63276
stream_buffer,3124,14169,9029,23198,63276
stream_buffer,3125,11815,9029,20844,63276
stream_buffer,3126,11815,9029,20844,63276
stream_buffer,3127,11815,9029,20844,63276
stream_buffer,3128,216110,295370,511480,63276
stream_buffer,3129,14637,12916,27553,63276
stream_buffer,3130,11817,9663,21480,63276
stream_buffer,3131,11817,11426,23243,63276
stream_buffer,3132,11817,9031,20848,63276
stream_buffer,3133,11817,9031,20848,63276
stream_buffer,3134,13219,9031,22250,63276
stream_buffer,3135,11817,9031,20848,63276
stream_buffer,3136,11817,9031,20848,63276
stream_buffer,3137,11817,9031,20848,63276
stream_buffer,3138,11817,9029,20846,63276
stream_buffer,3139,233865,173871,407736,63276
stream_buffer,3140,12415,9649,22064,63276
stream_buffer,3141,11783,9016,20799,63276
stream_buffer,3142,11783,9016,20799,63276
stream_buffer,3143,11783,9016,20799,63276
stream_buffer,3144,11939,9016,20955,63276
stream_buffer,3145,11783,9016,20799,63276
stream_buffer,3146,15022,194371,209393,63276
stream_buffer,3147,12415,9018,21433,63276
stream_buffer,3148,11783,9018,20801,63276
stream_buffer,3149,11841,9049,20890,63276
stream_buffer,3150,11817,9029,20846,63276
stream_buffer,3151,11937,9029,20966,63276
stream_buffer,3152,11817,9029,20846,63276
stream_buffer,3153,12871,196615,209486,63276
stream_buffer,3154,12449,9029,21478,63276
stream_buffer,3155,11817,9029,20846,63276
stream_buffer,3156,11817,9029,20846,63276
stream_buffer,3157,11817,9029,20846,63276
stream_buffer,3158,11817,9029,20846,63276
stream_buffer,3159,11817,9029,20846,63276
stream_buffer,3160,152162,193370,345532,63276
stream_buffer,3161,12447,9029,21476,63276
stream_buffer,3162,11815,9029,20844,63276
stream_buffer,3163,11815,9029,20844,63276
stream_buffer,3164,11815,9029,20844,63276
stream_buffer,3165,11815,9029,20844,63276
stream_buffer,3166,11833,9029,20862,63276
stream_buffer,3167,171612,9029,9029,63276
stream_buffer,3168,12869,287577,300446,63276
stream_buffer,3169,12447,9663,22110,63276
stream_buffer,3170,11815,9031,20846,63276
stream_buffer,3171,11839,9093,20932,63276
stream_buffer,3172,11895,9029,20924,63276
stream_buffer,3173,11817,9029,20846,63276
stream_buffer,3174,11817,9029,20846,63276
stream_buffer,3175,11817,9029,20846,63276
stream_buffer,3176,11817,9029,20846,63276
stream_buffer,3177,11817,9857,21674,63276
stream_buffer,3178,216373,186807,403180,63276
stream_buffer,3179,12449,9031,21480,63276
stream_buffer,3180,11817,9031,20848,63276
stream_buffer,3181,11817,9029,20846,63276
stream_buffer,3182,11783,9016,20799,63276
stream_buffer,3183,11783,9016,20799,63276
stream_buffer,3184,11783,9016,20799,63276
stream_buffer,3185,152246,193220,345466,63276
stream_buffer,3186,12415,9018,21433,63276
stream_buffer,3187,11783,9018,20801,63276
stream_buffer,3188,11783,9018,20801,63276
