method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,1254,152292,193190,345482,63276
stream_buffer,1255,12415,9018,21433,63276
stream_buffer,1256,11783,9018,20801,63276
stream_buffer,1257,11841,9049,20890,63276
stream_buffer,1258,11817,9029,20846,63276
stream_buffer,1259,11817,9029,20846,63276
stream_buffer,1260,11827,9029,20856,63276
stream_buffer,1261,171668,9029,9029,63276
stream_buffer,1262,12871,287650,300521,63276
stream_buffer,1263,12449,9664,22113,63276
stream_buffer,1264,11817,9031,20848,63276
stream_buffer,1265,11817,9031,20848,63276
stream_buffer,1266,11937,9031,20968,63276
stream_buffer,1267,11817,9031,20848,63276
stream_buffer,1268,11849,9092,20941,63276
stream_buffer,1269,11815,9029,20844,63276
stream_buffer,1270,11815,9029,20844,63276
stream_buffer,1271,11815,9850,21665,63276
stream_buffer,1272,216327,186809,403136,63276
stream_buffer,1273,12447,9029,21476,63276
stream_buffer,1274,11815,9029,20844,63276
stream_buffer,1275,11815,9029,20844,63276
stream_buffer,1276,11815,9029,20844,63276
stream_buffer,1277,11815,9029,20844,63276
stream_buffer,1278,11815,9029,20844,63276
stream_buffer,1279,152372,193400,345772,63276
stream_buffer,1280,12449,9029,21478,63276
stream_buffer,1281,11817,9029,20846,63276
stream_buffer,1282,11817,9029,20846,63276
stream_buffer,1283,11817,9029,20846,63276
stream_buffer,1284,11817,9029,20846,63276
stream_buffer,1285,11819,9029,20848,63276
stream_buffer,1286,171580,9029,9029,63276
stream_buffer,1287,12871,287485,300356,63276
stream_buffer,1288,12449,9664,22113,63276
stream_buffer,1289,11817,9029,20846,63276
stream_buffer,1290,11783,9016,20799,63276
stream_buffer,1291,11871,9016,20887,63276
stream_buffer,1292,11783,9016,20799,63276
stream_buffer,1293,11783,9016,20799,63276
stream_buffer,1294,11783,9016,20799,63276
stream_buffer,1295,11783,9016,20799,63276
stream_buffer,1296,11783,10153,21936,63276
stream_buffer,1297,216644,186629,403273,63276
stream_buffer,1298,12415,9018,21433,63276
stream_buffer,1299,11783,9018,20801,63276
stream_buffer,1300,11841,9049,20890,63276
stream_buffer,1301,11817,9029,20846,63276
stream_buffer,1302,11817,9029,20846,63276
stream_buffer,1303,11817,9029,20846,63276
stream_buffer,1304,152351,193364,345715,63276
stream_buffer,1305,12449,9031,21480,63276
stream_buffer,1306,11817,9031,20848,63276
stream_buffer,1307,11817,9031,20848,63276
stream_buffer,1308,11817,9031,20848,63276
stream_buffer,1309,11817,9031,20848,63276
stream_buffer,1310,11819,9031,20850,63276
stream_buffer,1311,171684,9092,9092,63276
stream_buffer,1312,12869,287506,300375,63276
stream_buffer,1313,12447,9661,22108,63276
stream_buffer,1314,11815,9029,20844,63276
stream_buffer,1315,11815,9029,20844,63276
stream_buffer,1316,11955,9029,20984,63276
stream_buffer,1317,11815,9029,20844,63276
stream_buffer,1318,11815,9029,20844,63276
stream_buffer,1319,11815,9029,20844,63276
stream_buffer,1320,11815,9029,20844,63276
stream_buffer,1321,11815,9943,21758,63276
stream_buffer,1322,216424,186861,403285,63276
stream_buffer,1323,12449,9029,21478,63276
stream_buffer,1324,11817,9029,20846,63276
stream_buffer,1325,11817,9029,20846,63276
stream_buffer,1326,11817,9029,20846,63276
stream_buffer,1327,11817,9029,20846,63276
stream_buffer,1328,11817,9029,20846,63276
stream_buffer,1329,152407,193085,345492,63276
stream_buffer,1330,12449,9031,21480,63276
stream_buffer,1331,11817,9031,20848,63276
stream_buffer,1332,11817,9029,20846,63276
stream_buffer,1333,11783,9016,20799,63276
stream_buffer,1334,11783,9016,20799,63276
stream_buffer,1335,11795,9016,20811,63276
stream_buffer,1336,171564,9016,9016,63276
stream_buffer,1337,12835,287588,300423,63276
stream_buffer,1338,12415,9650,22065,63276
stream_buffer,1339,11783,9018,20801,63276
stream_buffer,1340,11783,9018,20801,63276
stream_buffer,1341,11814,9018,20832,63276
stream_buffer,1342,11783,9018,20801,63276
stream_buffer,1343,11841,9049,20890,63276
stream_buffer,1344,11817,9029,20846,63276
stream_buffer,1345,11817,9029,20846,63276
stream_buffer,1346,11817,10167,21984,63276
stream_buffer,1347,216569,186598,403167,63276
stream_buffer,1348,12449,9029,21478,63276
stream_buffer,1349,11817,9029,20846,63276
stream_buffer,1350,11817,9029,20846,63276
stream_buffer,1351,11817,9029,20846,63276
stream_buffer,1352,11817,9029,20846,63276
stream_buffer,1353,11817,9029,20846,63276
stream_buffer,1354,152372,193401,345773,63276
stream_buffer,1355,12447,9029,21476,63276
stream_buffer,1356,11815,9029,20844,63276
stream_buffer,1357,11815,9029,20844,63276
stream_buffer,1358,11815,9029,20844,63276
stream_buffer,1359,11815,9029,20844,63276
stream_buffer,1360,11823,9029,20852,63276
stream_buffer,1361,171582,9029,9029,63276
stream_buffer,1362,12869,287639,300508,63276
stream_buffer,1363,12447,9663,22110,63276
stream_buffer,1364,11815,9031,20846,63276
stream_buffer,1365,11839,9093,20932,63276
stream_buffer,1366,11937,9029,20966,63276
stream_buffer,1367,11817,9029,20846,63276
stream_buffer,1368,11817,9029,20846,63276
stream_buffer,1369,11817,9029,20846,63276
stream_buffer,1370,11817,9029,20846,63276
stream_buffer,1371,11817,9872,21689,63276
stream_buffer,1372,216349,186818,403167,63276
stream_buffer,1373,12449,9031,21480,63276
stream_buffer,1374,11817,9031,20848,63276
stream_buffer,1375,11817,9029,20846,63276
stream_buffer,1376,11783,9016,20799,63276
stream_buffer,1377,11783,9016,20799,63276
stream_buffer,1378,11783,9016,20799,63276
stream_buffer,1379,152248,193228,345476,63276
stream_buffer,1380,12415,9018,21433,63276
stream_buffer,1381,11783,9018,20801,63276
stream_buffer,1382,11783,9018,20801,63276
stream_buffer,1383,11783,9018,20801,63276
stream_buffer,1384,11783,9018,20801,63276
stream_buffer,1385,11812,9018,20830,63276
stream_buffer,1386,171666,9049,9049,63276
stream_buffer,1387,12871,287547,300418,63276
stream_buffer,1388,12449,9662,22111,63276
stream_buffer,1389,11817,9029,20846,63276
stream_buffer,1390,11817,9029,20846,63276
stream_buffer,1391,11868,9029,20897,63276
stream_buffer,1392,11817,9029,20846,63276
stream_buffer,1393,11817,9029,20846,63276
stream_buffer,1394,11817,9029,20846,63276
stream_buffer,1395,11817,9029,20846,63276
stream_buffer,1396,11817,9902,21719,63276
stream_buffer,1397,216414,187146,403560,63276
stream_buffer,1398,12447,9029,21476,63276
stream_buffer,1399,11815,9029,20844,63276
stream_buffer,1400,11815,9029,20844,63276
stream_buffer,1401,11815,9029,20844,63276
stream_buffer,1402,11815,9029,20844,63276
stream_buffer,1403,11815,9029,20844,63276
stream_buffer,1404,152017,193311,345328,63276
stream_buffer,1405,12447,9031,21478,63276
stream_buffer,1406,11815,9031,20846,63276
stream_buffer,1407,11815,9031,20846,63276
stream_buffer,1408,11839,9093,20932,63276
stream_buffer,1409,11817,9029,20846,63276
stream_buffer,1410,11836,9029,20865,63276
stream_buffer,1411,171604,9029,9029,63276
stream_buffer,1412,12871,287493,300364,63276
stream_buffer,1413,12449,9664,22113,63276
stream_buffer,1414,11817,9031,20848,63276
stream_buffer,1415,11817,9031,20848,63276
stream_buffer,1416,11888,9031,20919,63276
stream_buffer,1417,11817,9031,20848,63276
stream_buffer,1418,11817,9029,20846,63276
stream_buffer,1419,11783,9016,20799,63276
stream_buffer,1420,11783,9016,20799,63276
stream_buffer,1421,11783,10215,21998,63276
stream_buffer,1422,216704,186529,403233,63276
stream_buffer,1423,12415,9016,21431,63276
stream_buffer,1424,11783,9016,20799,63276
stream_buffer,1425,11783,9016,20799,63276
stream_buffer,1426,11783,9016,20799,63276
stream_buffer,1427,11783,9016,20799,63276
stream_buffer,1428,11783,9016,20799,63276
stream_buffer,1429,152332,193399,345731,63276
stream_buffer,1430,12449,9029,21478,63276
stream_buffer,1431,11817,9029,20846,63276
stream_buffer,1432,11817,9029,20846,63276
stream_buffer,1433,11817,9029,20846,63276
stream_buffer,1434,11817,9029,20846,63276
stream_buffer,1435,11819,9029,20848,63276
stream_buffer,1436,171592,9029,9029,63276
stream_buffer,1437,12871,287630,300501,63276
stream_buffer,1438,12449,9663,22112,63276
stream_buffer,1439,11817,9031,20848,63276
stream_buffer,1440,11849,9092,20941,63276
stream_buffer,1441,11944,9029,20973,63276
stream_buffer,1442,11815,9029,20844,63276
stream_buffer,1443,11815,9029,20844,63276
stream_buffer,1444,11815,9029,20844,63276
stream_buffer,1445,11815,9029,20844,63276
stream_buffer,1446,11815,9861,21676,63276
stream_buffer,1447,216345,186818,403163,63276
stream_buffer,1448,12447,9031,21478,63276
stream_buffer,1449,11815,9031,20846,63276
stream_buffer,1450,11815,9031,20846,63276
stream_buffer,1451,11839,9093,20932,63276
stream_buffer,1452,11817,9029,20846,63276
stream_buffer,1453,11817,9029,20846,63276
stream_buffer,1454,152483,193197,345680,63276
stream_buffer,1455,12449,9031,21480,63276
stream_buffer,1456,11817,9031,20848,63276
stream_buffer,1457,11817,9031,20848,63276
stream_buffer,1458,11817,9031,20848,63276
stream_buffer,1459,11817,9031,20848,63276
stream_buffer,1460,11819,9031,20850,63276
stream_buffer,1461,171620,9029,9029,63276
stream_buffer,1462,12835,287448,300283,63276
stream_buffer,1463,12415,9648,22063,63276
stream_buffer,1464,11783,9016,20799,63276
stream_buffer,1465,11783,9016,20799,63276
stream_buffer,1466,11860,9016,20876,63276
stream_buffer,1467,11783,9016,20799,63276
stream_buffer,1468,11783,9016,20799,63276
stream_buffer,1469,11783,9016,20799,63276
stream_buffer,1470,11783,9016,20799,63276
stream_buffer,1471,11783,10137,21920,63276
stream_buffer,1472,216628,186735,403363,63276
stream_buffer,1473,12449,9029,21478,63276
stream_buffer,1474,11817,9029,20846,63276
stream_buffer,1475,11817,9029,20846,63276
stream_buffer,1476,11817,9029,20846,63276
stream_buffer,1477,11817,9029,20846,63276
stream_buffer,1478,11817,9029,20846,63276
stream_buffer,1479,152413,193288,345701,63276
stream_buffer,1480,12449,9031,21480,63276
stream_buffer,1481,11817,9031,20848,63276
stream_buffer,1482,11817,9031,20848,63276
stream_buffer,1483,11849,9092,20941,63276
stream_buffer,1484,11815,9029,20844,63276
stream_buffer,1485,11820,9029,20849,63276
stream_buffer,1486,171544,9029,9029,63276
stream_buffer,1487,12869,287649,300518,63276
stream_buffer,1488,12447,9663,22110,63276
stream_buffer,1489,11815,9031,20846,63276
stream_buffer,1490,11815,9031,20846,63276
stream_buffer,1491,11912,9031,20943,63276
stream_buffer,1492,11815,9031,20846,63276
stream_buffer,1493,11815,9031,20846,63276
stream_buffer,1494,11839,9093,20932,63276
stream_buffer,1495,11817,9029,20846,63276
stream_buffer,1496,11817,9844,21661,63276
stream_buffer,1497,216337,186822,403159,63276
stream_buffer,1498,12449,9029,21478,63276
stream_buffer,1499,11817,9029,20846,63276
stream_buffer,1500,11817,9029,20846,63276
stream_buffer,1501,11817,9029,20846,63276
stream_buffer,1502,11817,9029,20846,63276
stream_buffer,1503,11817,9029,20846,63276
stream_buffer,1504,152343,193174,345517,63276
stream_buffer,1505,12415,9016,21431,63276
stream_buffer,1506,11783,9016,20799,63276
stream_buffer,1507,11783,9016,20799,63276
stream_buffer,1508,11783,9016,20799,63276
stream_buffer,1509,11783,9016,20799,63276
stream_buffer,1510,11801,9016,20817,63276
stream_buffer,1511,171576,9016,9016,63276
stream_buffer,1512,12835,287598,300433,63276
stream_buffer,1513,12415,9650,22065,63276
stream_buffer,1514,11783,9018,20801,63276
stream_buffer,1515,11841,9049,20890,63276
stream_buffer,1516,11850,9029,20879,63276
stream_buffer,1517,11817,9029,20846,63276
stream_buffer,1518,11817,9029,20846,63276
stream_buffer,1519,11817,9029,20846,63276
stream_buffer,1520,11817,9029,20846,63276
stream_buffer,1521,11817,9934,21751,63276
stream_buffer,1522,216353,186806,403159,63276
stream_buffer,1523,12449,9031,21480,63276
stream_buffer,1524,11817,9031,20848,63276
stream_buffer,1525,11817,9031,20848,63276
stream_buffer,1526,11849,9092,20941,63276
stream_buffer,1527,11815,9029,20844,63276
stream_buffer,1528,11815,9029,20844,63276
stream_buffer,1529,152407,193267,345674,63276
stream_buffer,1530,12447,9029,21476,63276
stream_buffer,1531,11815,9029,20844,63276
stream_buffer,1532,11815,9029,20844,63276
stream_buffer,1533,11815,9029,20844,63276
stream_buffer,1534,11815,9029,20844,63276
stream_buffer,1535,11823,9029,20852,63276
stream_buffer,1536,171584,9029,9029,63276
stream_buffer,1537,12891,287694,300585,63276
stream_buffer,1538,12449,9662,22111,63276
stream_buffer,1539,11817,9029,20846,63276
stream_buffer,1540,11817,9029,20846,63276
stream_buffer,1541,11941,9029,20970,63276
stream_buffer,1542,11817,9029,20846,63276
stream_buffer,1543,11817,9029,20846,63276
stream_buffer,1544,11817,9029,20846,63276
stream_buffer,1545,11817,9029,20846,63276
stream_buffer,1546,11817,9917,21734,63276
stream_buffer,1547,216371,187021,403392,63276
stream_buffer,1548,12415,9016,21431,63276
stream_buffer,1549,11783,9016,20799,63276
stream_buffer,1550,11783,9016,20799,63276
stream_buffer,1551,11783,9016,20799,63276
stream_buffer,1552,11783,9016,20799,63276
stream_buffer,1553,11783,9016,20799,63276
stream_buffer,1554,152048,193256,345304,63276
stream_buffer,1555,12415,9018,21433,63276
stream_buffer,1556,11783,9018,20801,63276
stream_buffer,1557,11783,9018,20801,63276
stream_buffer,1558,11841,9049,20890,63276
stream_buffer,1559,11817,9029,20846,63276
stream_buffer,1560,11861,9029,20890,63276
stream_buffer,1561,171616,9029,9029,63276
stream_buffer,1562,12871,287605,300476,63276
stream_buffer,1563,12449,9664,22113,63276
stream_buffer,1564,11817,9031,20848,63276
stream_buffer,1565,11817,9031,20848,63276
stream_buffer,1566,11857,9031,20888,63276
stream_buffer,1567,11817,9031,20848,63276
stream_buffer,1568,11817,9031,20848,63276
stream_buffer,1569,11849,9092,20941,63276
stream_buffer,1570,11815,9029,20844,63276
stream_buffer,1571,11815,9850,21665,63276
stream_buffer,1572,216329,186811,403140,63276
stream_buffer,1573,12447,9029,21476,63276
stream_buffer,1574,11815,9029,20844,63276
stream_buffer,1575,11815,9029,20844,63276
stream_buffer,1576,11815,9029,20844,63276
stream_buffer,1577,11815,9029,20844,63276
stream_buffer,1578,11815,9029,20844,63276
stream_buffer,1579,152341,193360,345701,63276
stream_buffer,1580,12471,9093,21564,63276
stream_buffer,1581,11817,9029,20846,63276
stream_buffer,1582,11817,9029,20846,63276
stream_buffer,1583,11817,9029,20846,63276
stream_buffer,1584,11817,9029,20846,63276
stream_buffer,1585,11822,9029,20851,63276
stream_buffer,1586,171576,9029,9029,63276
stream_buffer,1587,12871,287479,300350,63276
stream_buffer,1588,12449,9664,22113,63276
stream_buffer,1589,11817,9031,20848,63276
stream_buffer,1590,11817,9029,20846,63276
stream_buffer,1591,11880,9016,20896,63276
stream_buffer,1592,11783,9016,20799,63276
stream_buffer,1593,11783,9016,20799,63276
stream_buffer,1594,11783,9016,20799,63276
stream_buffer,1595,11783,9016,20799,63276
stream_buffer,1596,11783,10195,21978,63276
stream_buffer,1597,216692,186570,403262,63276
stream_buffer,1598,12415,9018,21433,63276
stream_buffer,1599,11783,9018,20801,63276
stream_buffer,1600,11783,9018,20801,63276
stream_buffer,1601,11841,9049,20890,63276
stream_buffer,1602,11817,9029,20846,63276
stream_buffer,1603,11817,9029,20846,63276
stream_buffer,1604,152301,193359,345660,63276
stream_buffer,1605,12449,9029,21478,63276
stream_buffer,1606,11817,9029,20846,63276
stream_buffer,1607,11817,9029,20846,63276
stream_buffer,1608,11817,9029,20846,63276
stream_buffer,1609,11817,9029,20846,63276
stream_buffer,1610,11819,9029,20848,63276
stream_buffer,1611,171592,9029,9029,63276
stream_buffer,1612,12903,287688,300591,63276
stream_buffer,1613,12447,9662,22109,63276
stream_buffer,1614,11815,9029,20844,63276
stream_buffer,1615,11815,9029,20844,63276
stream_buffer,1616,11947,9029,20976,63276
stream_buffer,1617,11815,9029,20844,63276
stream_buffer,1618,11815,9029,20844,63276
stream_buffer,1619,11815,9029,20844,63276
stream_buffer,1620,11815,9029,20844,63276
stream_buffer,1621,11815,9919,21734,63276
stream_buffer,1622,216373,186791,403164,63276
stream_buffer,1623,12471,9093,21564,63276
stream_buffer,1624,11817,9029,20846,63276
stream_buffer,1625,11817,9029,20846,63276
stream_buffer,1626,11817,9029,20846,63276
stream_buffer,1627,11817,9029,20846,63276
stream_buffer,1628,11817,9029,20846,63276
stream_buffer,1629,152445,193130,345575,63276
stream_buffer,1630,12449,9031,21480,63276
stream_buffer,1631,11817,9031,20848,63276
stream_buffer,1632,11817,9031,20848,63276
stream_buffer,1633,11817,9029,20846,63276
stream_buffer,1634,11783,9016,20799,63276
stream_buffer,1635,11793,9016,20809,63276
stream_buffer,1636,171618,9016,9016,63276
stream_buffer,1637,12835,287578,300413,63276
stream_buffer,1638,12415,9651,22066,63276
stream_buffer,1639,11783,9018,20801,63276
stream_buffer,1640,11783,9018,20801,63276
stream_buffer,1641,11811,9018,20829,63276
stream_buffer,1642,11783,9018,20801,63276
stream_buffer,1643,11783,9018,20801,63276
stream_buffer,1644,11841,9049,20890,63276
stream_buffer,1645,11817,9029,20846,63276
stream_buffer,1646,11817,10205,22022,63276
stream_buffer,1647,216619,186591,403210,63276
stream_buffer,1648,12449,9029,21478,63276
stream_buffer,1649,11817,9029,20846,63276
stream_buffer,1650,11817,9029,20846,63276
stream_buffer,1651,11817,9029,20846,63276
stream_buffer,1652,11817,9029,20846,63276
stream_buffer,1653,11817,9029,20846,63276
stream_buffer,1654,152307,193389,345696,63276
stream_buffer,1655,12481,9092,21573,63276
stream_buffer,1656,11815,9029,20844,63276
stream_buffer,1657,11815,9029,20844,63276
stream_buffer,1658,11815,9029,20844,63276
stream_buffer,1659,11815,9029,20844,63276
stream_buffer,1660,11820,9029,20849,63276
stream_buffer,1661,171576,9029,9029,63276
stream_buffer,1662,12869,287611,300480,63276
stream_buffer,1663,12447,9663,22110,63276
stream_buffer,1664,11815,9031,20846,63276
stream_buffer,1665,11815,9031,20846,63276
stream_buffer,1666,11970,9093,21063,63276
stream_buffer,1667,11817,9029,20846,63276
stream_buffer,1668,11817,9029,20846,63276
stream_buffer,1669,11817,9029,20846,63276
stream_buffer,1670,11817,9029,20846,63276
stream_buffer,1671,11817,9822,21639,63276
stream_buffer,1672,216343,186836,403179,63276
stream_buffer,1673,12449,9031,21480,63276
stream_buffer,1674,11817,9031,20848,63276
stream_buffer,1675,11817,9031,20848,63276
stream_buffer,1676,11817,9029,20846,63276
stream_buffer,1677,11783,9016,20799,63276
stream_buffer,1678,11783,9016,20799,63276
stream_buffer,1679,152338,193135,345473,63276
stream_buffer,1680,12415,9016,21431,63276
stream_buffer,1681,11783,9016,20799,63276
stream_buffer,1682,11783,9016,20799,63276
stream_buffer,1683,11783,9016,20799,63276
stream_buffer,1684,11783,9016,20799,63276
stream_buffer,1685,11801,9016,20817,63276
stream_buffer,1686,171590,9016,9016,63276
stream_buffer,1687,12895,287610,300505,63276
stream_buffer,1688,12449,9661,22110,63276
stream_buffer,1689,11817,9029,20846,63276
stream_buffer,1690,11817,9029,20846,63276
stream_buffer,1691,11881,9029,20910,63276
stream_buffer,1692,11817,9029,20846,63276
stream_buffer,1693,11817,9029,20846,63276
stream_buffer,1694,11817,9029,20846,63276
stream_buffer,1695,11817,9029,20846,63276
stream_buffer,1696,11817,9948,21765,63276
stream_buffer,1697,216365,186800,403165,63276
stream_buffer,1698,12481,9092,21573,63276
stream_buffer,1699,11815,9029,20844,63276
stream_buffer,1700,11815,9029,20844,63276
stream_buffer,1701,11815,9029,20844,63276
stream_buffer,1702,11815,9029,20844,63276
stream_buffer,1703,11815,9029,20844,63276
stream_buffer,1704,152483,193215,345698,63276
stream_buffer,1705,12447,9031,21478,63276
stream_buffer,1706,11815,9031,20846,63276
stream_buffer,1707,11815,9031,20846,63276
stream_buffer,1708,11815,9031,20846,63276
stream_buffer,1709,11839,9093,20932,63276
stream_buffer,1710,11821,9029,20850,63276
stream_buffer,1711,171574,9029,9029,63276
stream_buffer,1712,12871,287540,300411,63276
stream_buffer,1713,12449,9663,22112,63276
stream_buffer,1714,11817,9031,20848,63276
stream_buffer,1715,11817,9031,20848,63276
stream_buffer,1716,11923,9031,20954,63276
stream_buffer,1717,11817,9031,20848,63276
stream_buffer,1718,11817,9031,20848,63276
stream_buffer,1719,11817,9029,20846,63276
stream_buffer,1720,11783,9016,20799,63276
stream_buffer,1721,11783,10215,21998,63276
stream_buffer,1722,216682,186524,403206,63276
stream_buffer,1723,12415,9016,21431,63276
stream_buffer,1724,11783,9016,20799,63276
stream_buffer,1725,11783,9016,20799,63276
stream_buffer,1726,11783,9016,20799,63276
stream_buffer,1727,11783,9016,20799,63276
stream_buffer,1728,11783,9016,20799,63276
stream_buffer,1729,152268,193336,345604,63276
stream_buffer,1730,12473,9049,21522,63276
stream_buffer,1731,11817,9029,20846,63276
stream_buffer,1732,11817,9029,20846,63276
stream_buffer,1733,11817,9029,20846,63276
stream_buffer,1734,11817,9029,20846,63276
stream_buffer,1735,11827,9029,20856,63276
stream_buffer,1736,171616,9029,9029,63276
stream_buffer,1737,12871,287635,300506,63276
stream_buffer,1738,12449,9663,22112,63276
stream_buffer,1739,11817,9031,20848,63276
stream_buffer,1740,11817,9031,20848,63276
stream_buffer,1741,11981,9092,21073,63276
stream_buffer,1742,11815,9029,20844,63276
stream_buffer,1743,11815,9029,20844,63276
stream_buffer,1744,11815,9029,20844,63276
stream_buffer,1745,11815,9029,20844,63276
stream_buffer,1746,11815,9867,21682,63276
stream_buffer,1747,216343,186822,403165,63276
stream_buffer,1748,12447,9031,21478,63276
stream_buffer,1749,11815,9031,20846,63276
stream_buffer,1750,11815,9031,20846,63276
stream_buffer,1751,11815,9031,20846,63276
stream_buffer,1752,11839,9093,20932,63276
stream_buffer,1753,11817,9029,20846,63276
stream_buffer,1754,152447,193234,345681,63276
stream_buffer,1755,12449,9029,21478,63276
stream_buffer,1756,11817,9029,20846,63276
stream_buffer,1757,11817,9029,20846,63276
stream_buffer,1758,11817,9029,20846,63276
stream_buffer,1759,11817,9029,20846,63276
stream_buffer,1760,11819,9029,20848,63276
stream_buffer,1761,171592,9029,9029,63276
stream_buffer,1762,12871,287494,300365,63276
stream_buffer,1763,12415,9648,22063,63276
stream_buffer,1764,11783,9016,20799,63276
stream_buffer,1765,11783,9016,20799,63276
stream_buffer,1766,11869,9016,20885,63276
stream_buffer,1767,11783,9016,20799,63276
stream_buffer,1768,11783,9016,20799,63276
stream_buffer,1769,11783,9016,20799,63276
stream_buffer,1770,11783,9016,20799,63276
stream_buffer,1771,11783,10210,21993,63276
stream_buffer,1772,216640,186592,403232,63276
stream_buffer,1773,12473,9049,21522,63276
stream_buffer,1774,11817,9029,20846,63276
stream_buffer,1775,11817,9029,20846,63276
stream_buffer,1776,11817,9029,20846,63276
stream_buffer,1777,11817,9029,20846,63276
stream_buffer,1778,11817,9029,20846,63276
stream_buffer,1779,152297,193391,345688,63276
stream_buffer,1780,12449,9031,21480,63276
stream_buffer,1781,11817,9031,20848,63276
stream_buffer,1782,11817,9031,20848,63276
stream_buffer,1783,11817,9031,20848,63276
stream_buffer,1784,11849,9092,20941,63276
stream_buffer,1785,11815,9029,20844,63276
stream_buffer,1786,171538,9029,9029,63276
stream_buffer,1787,12869,287643,300512,63276
stream_buffer,1788,12447,9663,22110,63276
stream_buffer,1789,11815,9031,20846,63276
stream_buffer,1790,11815,9031,20846,63276
stream_buffer,1791,11910,9031,20941,63276
stream_buffer,1792,11815,9031,20846,63276
stream_buffer,1793,11815,9031,20846,63276
stream_buffer,1794,11815,9031,20846,63276
stream_buffer,1795,11839,9093,20932,63276
stream_buffer,1796,11817,9826,21643,63276
stream_buffer,1797,216339,186832,403171,63276
stream_buffer,1798,12449,9029,21478,63276
stream_buffer,1799,11817,9029,20846,63276
stream_buffer,1800,11817,9029,20846,63276
stream_buffer,1801,11817,9029,20846,63276
stream_buffer,1802,11817,9029,20846,63276
stream_buffer,1803,11817,9029,20846,63276
stream_buffer,1804,152345,193150,345495,63276
stream_buffer,1805,12449,9029,21478,63276
stream_buffer,1806,11783,9016,20799,63276
stream_buffer,1807,11783,9016,20799,63276
stream_buffer,1808,11783,9016,20799,63276
stream_buffer,1809,11783,9016,20799,63276
stream_buffer,1810,11792,9016,20808,63276
stream_buffer,1811,171574,9016,9016,63276
stream_buffer,1812,12835,287596,300431,63276
stream_buffer,1813,12415,9650,22065,63276
stream_buffer,1814,11783,9018,20801,63276
stream_buffer,1815,11783,9018,20801,63276
stream_buffer,1816,11863,9049,20912,63276
stream_buffer,1817,11817,9029,20846,63276
stream_buffer,1818,11817,9029,20846,63276
stream_buffer,1819,11817,9029,20846,63276
stream_buffer,1820,11817,9029,20846,63276
stream_buffer,1821,11817,10230,22047,63276
stream_buffer,1822,216621,186629,403250,63276
stream_buffer,1823,12449,9031,21480,63276
stream_buffer,1824,11817,9031,20848,63276
stream_buffer,1825,11817,9031,20848,63276
stream_buffer,1826,11817,9031,20848,63276
stream_buffer,1827,11849,9092,20941,63276
stream_buffer,1828,11815,9029,20844,63276
stream_buffer,1829,152277,193463,345740,63276
stream_buffer,1830,12447,9029,21476,63276
stream_buffer,1831,11815,9029,20844,63276
stream_buffer,1832,11815,9029,20844,63276
stream_buffer,1833,11815,9029,20844,63276
stream_buffer,1834,11815,9029,20844,63276
stream_buffer,1835,11823,9029,20852,63276
stream_buffer,1836,171584,9029,9029,63276
stream_buffer,1837,12869,287632,300501,63276
stream_buffer,1838,12471,9725,22196,63276
stream_buffer,1839,11817,9029,20846,63276
stream_buffer,1840,11817,9029,20846,63276
stream_buffer,1841,11941,9029,20970,63276
stream_buffer,1842,11817,9029,20846,63276
stream_buffer,1843,11817,9029,20846,63276
stream_buffer,1844,11817,9029,20846,63276
stream_buffer,1845,11817,9029,20846,63276
stream_buffer,1846,11817,9857,21674,63276
stream_buffer,1847,216355,187045,403400,63276
stream_buffer,1848,12449,9029,21478,63276
stream_buffer,1849,11783,9016,20799,63276
stream_buffer,1850,11783,9016,20799,63276
stream_buffer,1851,11783,9016,20799,63276
stream_buffer,1852,11783,9016,20799,63276
stream_buffer,1853,11783,9016,20799,63276
stream_buffer,1854,152050,193281,345331,63276
stream_buffer,1855,12415,9018,21433,63276
stream_buffer,1856,11783,9018,20801,63276
stream_buffer,1857,11783,9018,20801,63276
stream_buffer,1858,11783,9018,20801,63276
stream_buffer,1859,11841,9049,20890,63276
stream_buffer,1860,11869,9029,20898,63276
stream_buffer,1861,171618,9029,9029,63276
stream_buffer,1862,12871,287611,300482,63276
stream_buffer,1863,12449,9663,22112,63276
stream_buffer,1864,11817,9031,20848,63276
stream_buffer,1865,11817,9031,20848,63276
stream_buffer,1866,11852,9031,20883,63276
stream_buffer,1867,11817,9031,20848,63276
stream_buffer,1868,11817,9031,20848,63276
stream_buffer,1869,11817,9031,20848,63276
stream_buffer,1870,11849,9092,20941,63276
stream_buffer,1871,11815,9860,21675,63276
stream_buffer,1872,216333,186805,403138,63276
stream_buffer,1873,12447,9029,21476,63276
stream_buffer,1874,11815,9029,20844,63276
stream_buffer,1875,11815,9029,20844,63276
stream_buffer,1876,11815,9029,20844,63276
stream_buffer,1877,11815,9029,20844,63276
stream_buffer,1878,11815,9029,20844,63276
stream_buffer,1879,152343,193356,345699,63276
stream_buffer,1880,12447,9031,21478,63276
stream_buffer,1881,11839,9093,20932,63276
stream_buffer,1882,11817,9029,20846,63276
stream_buffer,1883,11817,9029,20846,63276
stream_buffer,1884,11817,9029,20846,63276
stream_buffer,1885,11822,9029,20851,63276
stream_buffer,1886,171578,9029,9029,63276
stream_buffer,1887,12871,287496,300367,63276
