method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
queue,2094,9441,10053,19494,63164
queue,2095,9444,10053,19497,63164
queue,2096,173486,10052,183538,63164
queue,2097,10073,10053,20126,63164
queue,2098,9441,10053,19494,63164
queue,2099,9441,11744,21185,63164
queue,2100,9441,10053,19494,63164
queue,2101,9441,11271,20712,63164
queue,2102,9441,10053,19494,63164
queue,2103,16391,10259,26650,63164
queue,2104,9441,10053,19494,63164
queue,2105,9441,10053,19494,63164
queue,2106,9441,10053,19494,63164
queue,2107,240638,10053,250691,63164
queue,2108,10073,10053,20126,63164
queue,2109,9441,10053,19494,63164
queue,2110,9441,10250,19691,63164
queue,2111,9444,10053,19497,63164
queue,2112,9441,11326,20767,63164
queue,2113,9441,10053,19494,63164
queue,2114,16167,10053,26220,63164
queue,2115,9441,10053,19494,63164
queue,2116,9441,10053,19494,63164
queue,2117,262640,10297,272937,63164
queue,2118,9441,10053,19494,63164
queue,2119,9441,11327,20768,63164
queue,2120,9441,10053,19494,63164
queue,2121,9441,10053,19494,63164
queue,2122,9441,10053,19494,63164
queue,2123,9441,10053,19494,63164
queue,2124,172889,11525,184414,63164
queue,2125,9441,10053,19494,63164
queue,2126,9441,10053,19494,63164
queue,2127,9444,10053,19497,63164
queue,2128,9441,10052,19493,63164
queue,2129,9441,10053,19494,63164
queue,2130,10583,10053,20636,63164
queue,2131,9441,10053,10053,63164
queue,2132,10014,331787,341801,63164
queue,2133,9441,10687,20128,63164
queue,2134,9441,10053,19494,63164
queue,2135,9441,10053,19494,63164
queue,2136,9441,10053,19494,63164
queue,2137,9889,10053,19942,63164
queue,2138,9441,10053,19494,63164
queue,2139,9441,18109,27550,63164
queue,2140,9441,10053,19494,63164
queue,2141,9441,10053,19494,63164
queue,2142,9441,10053,19494,63164
queue,2143,9444,10053,19497,63164
queue,2144,10115,10052,20167,63164
queue,2145,9441,10053,19494,63164
queue,2146,10014,410351,420365,63164
queue,2147,9441,11904,21345,63164
queue,2148,9441,10053,19494,63164
queue,2149,9441,13673,23114,63164
queue,2150,9441,10053,19494,63164
queue,2151,9441,10053,19494,63164
queue,2152,11585,10053,21638,63164
queue,2153,9441,10053,19494,63164
queue,2154,9441,10053,19494,63164
queue,2155,9441,10053,19494,63164
queue,2156,9441,221091,230532,63164
queue,2157,9441,10053,19494,63164
queue,2158,10078,10053,20131,63164
queue,2159,9444,10053,19497,63164
queue,2160,9441,10052,19493,63164
queue,2161,9441,10053,19494,63164
queue,2162,9441,10053,19494,63164
queue,2163,242966,10053,253019,63164
queue,2164,10073,10053,20126,63164
queue,2165,9441,10053,19494,63164
queue,2166,9441,10070,19511,63164
queue,2167,9441,10053,19494,63164
queue,2168,9441,125263,134704,63164
queue,2169,9441,10053,19494,63164
queue,2170,16361,10053,26414,63164
queue,2171,9441,10053,19494,63164
queue,2172,284214,10053,294267,63164
queue,2173,10073,10053,20126,63164
queue,2174,9441,10053,19494,63164
queue,2175,9444,10751,20195,63164
queue,2176,9441,10052,19493,63164
queue,2177,9441,11327,20768,63164
queue,2178,9441,10053,19494,63164
queue,2179,20061,10053,30114,63164
queue,2180,9441,10053,19494,63164
queue,2181,9441,10053,19494,63164
queue,2182,9441,10315,19756,63164
queue,2183,9441,10053,19494,63164
queue,2184,215543,11271,226814,63164
queue,2185,10073,10053,20126,63164
queue,2186,9441,10053,19494,63164
queue,2187,9441,10695,20136,63164
queue,2188,9441,10053,19494,63164
queue,2189,9441,10053,19494,63164
queue,2190,9441,10053,19494,63164
queue,2191,172959,10053,183012,63164
queue,2192,9441,10052,19493,63164
queue,2193,9441,10053,19494,63164
queue,2194,9441,11075,20516,63164
queue,2195,9441,172407,181848,63164
queue,2196,9441,11327,20768,63164
queue,2197,9538,10053,19591,63164
queue,2198,9441,10053,19494,63164
queue,2199,10073,10053,20126,63164
queue,2200,284054,10053,294107,63164
queue,2201,9441,10053,19494,63164
queue,2202,9441,18255,27696,63164
queue,2203,9441,10053,19494,63164
queue,2204,9441,10053,19494,63164
queue,2205,9441,10053,19494,63164
queue,2206,9441,10053,19494,63164
queue,2207,173004,10053,10053,63164
queue,2208,11448,418929,430377,63164
queue,2209,9441,11904,21345,63164
queue,2210,9441,10053,19494,63164
queue,2211,9441,10053,19494,63164
queue,2212,9441,13671,23112,63164
queue,2213,9441,10053,19494,63164
queue,2214,9441,10053,19494,63164
queue,2215,11836,10053,21889,63164
queue,2216,9441,10053,19494,63164
queue,2217,9441,10053,19494,63164
queue,2218,9441,10053,19494,63164
queue,2219,9441,242881,252322,63164
queue,2220,9441,10053,19494,63164
queue,2221,10836,10053,20889,63164
queue,2222,9441,10053,19494,63164
queue,2223,9444,10053,19497,63164
queue,2224,9441,10052,19493,63164
queue,2225,264702,10053,274755,63164
queue,2226,10073,10053,20126,63164
queue,2227,9441,10053,19494,63164
queue,2228,9441,10072,19513,63164
queue,2229,9441,10053,19494,63164
queue,2230,9441,102237,111678,63164
queue,2231,9441,11783,21224,63164
queue,2232,16361,10053,26414,63164
queue,2233,9441,10053,19494,63164
queue,2234,9441,10053,19494,63164
queue,2235,262364,10053,272417,63164
queue,2236,10073,10053,20126,63164
queue,2237,9441,10053,19494,63164
queue,2238,9441,10256,19697,63164
queue,2239,9444,10053,19497,63164
queue,2240,9441,11326,20767,63164
queue,2241,9441,10053,19494,63164
queue,2242,20061,10053,30114,63164
queue,2243,9441,10053,19494,63164
queue,2244,9441,10053,19494,63164
queue,2245,9441,10316,19757,63164
queue,2246,237327,10053,247380,63164
queue,2247,10073,11271,21344,63164
queue,2248,9441,10053,19494,63164
queue,2249,9441,11395,20836,63164
queue,2250,9441,10053,19494,63164
queue,2251,9441,10053,19494,63164
queue,2252,9441,10053,19494,63164
queue,2253,172959,10053,183012,63164
queue,2254,9441,10053,19494,63164
queue,2255,9444,10053,19497,63164
queue,2256,9441,11110,20551,63164
queue,2257,9441,172383,181824,63164
queue,2258,9441,11327,20768,63164
queue,2259,9538,10053,19591,63164
queue,2260,9441,10053,19494,63164
queue,2261,10073,10053,20126,63164
queue,2262,9441,10053,19494,63164
queue,2263,262274,10057,272331,63164
queue,2264,9441,18229,27670,63164
queue,2265,9441,10053,19494,63164
queue,2266,9441,10053,19494,63164
queue,2267,9441,10053,19494,63164
queue,2268,9441,10053,19494,63164
queue,2269,9441,10053,19494,63164
queue,2270,172960,10053,10053,63164
queue,2271,10017,330137,340154,63164
queue,2272,9441,10686,20127,63164
queue,2273,9441,10053,19494,63164
queue,2274,9441,10053,19494,63164
queue,2275,9441,10053,19494,63164
queue,2276,9441,10053,19494,63164
queue,2277,11794,10053,21847,63164
queue,2278,9441,18117,27558,63164
queue,2279,9441,10053,19494,63164
queue,2280,9441,10053,19494,63164
queue,2281,9441,10053,19494,63164
queue,2282,9441,10053,19494,63164
queue,2283,10805,10053,20858,63164
queue,2284,9441,10053,10053,63164
queue,2285,10014,321877,331891,63164
queue,2286,9441,10687,20128,63164
queue,2287,9444,10053,19497,63164
queue,2288,9441,10052,19493,63164
queue,2289,9441,10053,19494,63164
queue,2290,9441,10053,19494,63164
queue,2291,11794,10053,21847,63164
queue,2292,9441,18189,27630,63164
queue,2293,9441,10053,19494,63164
queue,2294,9441,10053,19494,63164
queue,2295,9441,10053,19494,63164
queue,2296,9441,10053,19494,63164
queue,2297,9441,10053,19494,63164
queue,2298,342636,10053,10053,63164
queue,2299,10014,421141,431155,63164
queue,2300,9441,13623,23064,63164
queue,2301,9441,10053,19494,63164
queue,2302,9441,10053,19494,63164
queue,2303,9444,10053,19497,63164
queue,2304,9441,10052,19493,63164
queue,2305,9441,10053,19494,63164
queue,2306,9441,10053,19494,63164
queue,2307,9441,10259,19700,63164
queue,2308,9441,10053,19494,63164
queue,2309,9441,11327,20768,63164
queue,2310,9441,10053,19494,63164
queue,2311,9441,10053,19494,63164
queue,2312,17475,10053,27528,63164
queue,2313,9441,10053,19494,63164
queue,2314,9441,10318,19759,63164
queue,2315,9441,10053,19494,63164
queue,2316,231964,11327,243291,63164
queue,2317,9441,10053,19494,63164
queue,2318,9441,10053,19494,63164
queue,2319,9444,10053,19497,63164
queue,2320,9441,10052,19493,63164
queue,2321,9441,11571,21012,63164
queue,2322,9441,10053,19494,63164
queue,2323,172873,10053,182926,63164
queue,2324,9441,10053,19494,63164
queue,2325,9441,10053,19494,63164
queue,2326,9441,10053,19494,63164
queue,2327,9441,10053,19494,63164
queue,2328,9441,10053,19494,63164
queue,2329,10570,12197,22767,63164
queue,2330,9441,10053,10053,63164
queue,2331,10014,415501,425515,63164
queue,2332,9441,15523,24964,63164
queue,2333,9441,10053,19494,63164
queue,2334,9441,10053,19494,63164
queue,2335,11586,10053,21639,63164
queue,2336,9441,10052,19493,63164
queue,2337,9441,10053,19494,63164
queue,2338,9441,10053,19494,63164
queue,2339,9441,172345,181786,63164
queue,2340,9441,11327,20768,63164
queue,2341,9901,10053,19954,63164
queue,2342,9441,10053,19494,63164
queue,2343,9441,10053,19494,63164
queue,2344,9441,10053,19494,63164
queue,2345,9441,10053,19494,63164
queue,2346,9441,170506,179947,63164
queue,2347,9441,10053,19494,63164
queue,2348,201468,10053,211521,63164
queue,2349,9441,10053,19494,63164
queue,2350,9441,10053,19494,63164
queue,2351,9444,10053,19497,63164
queue,2352,9441,10052,19493,63164
queue,2353,9441,13672,23113,63164
queue,2354,9441,10053,19494,63164
queue,2355,172938,10053,182991,63164
queue,2356,10073,10053,20126,63164
queue,2357,9441,10053,19494,63164
queue,2358,9441,10053,19494,63164
queue,2359,9441,10053,19494,63164
queue,2360,9441,357367,366808,63164
queue,2361,10249,11904,22153,63164
queue,2362,336704,10053,346757,63164
queue,2363,10073,10053,20126,63164
queue,2364,9441,10053,19494,63164
queue,2365,9441,10053,19494,63164
queue,2366,9441,10053,19494,63164
queue,2367,9444,10053,19497,63164
queue,2368,9441,10052,19493,63164
queue,2369,19275,10053,29328,63164
queue,2370,9441,10053,19494,63164
queue,2371,9441,10053,19494,63164
queue,2372,9441,10053,19494,63164
queue,2373,9441,125780,135221,63164
queue,2374,9441,10053,19494,63164
queue,2375,9441,10053,19494,63164
queue,2376,11835,10053,21888,63164
queue,2377,305586,10053,315639,63164
queue,2378,10073,10053,20126,63164
queue,2379,9441,10053,19494,63164
queue,2380,9441,11248,20689,63164
queue,2381,9441,10053,19494,63164
queue,2382,9441,11327,20768,63164
queue,2383,9444,10053,19497,63164
queue,2384,19469,10052,29521,63164
queue,2385,9441,10053,19494,63164
queue,2386,9441,10053,19494,63164
queue,2387,9441,10316,19757,63164
queue,2388,9441,10053,19494,63164
queue,2389,216211,11271,227482,63164
queue,2390,10073,10053,20126,63164
queue,2391,9441,10053,19494,63164
queue,2392,9441,10657,20098,63164
queue,2393,9441,10053,19494,63164
queue,2394,9441,10053,19494,63164
queue,2395,9441,10053,19494,63164
queue,2396,172959,10053,183012,63164
queue,2397,9441,10053,19494,63164
queue,2398,9441,10053,19494,63164
queue,2399,9444,11123,20567,63164
queue,2400,9441,172411,181852,63164
queue,2401,9441,11327,20768,63164
queue,2402,9538,10053,19591,63164
queue,2403,9441,10053,19494,63164
queue,2404,10073,10053,20126,63164
queue,2405,284064,10053,294117,63164
queue,2406,9441,10057,19498,63164
queue,2407,9441,18344,27785,63164
queue,2408,9441,10053,19494,63164
queue,2409,9441,10053,19494,63164
queue,2410,9441,10053,19494,63164
queue,2411,9441,10053,19494,63164
queue,2412,173000,10053,10053,63164
queue,2413,11366,418179,429545,63164
queue,2414,9441,11904,21345,63164
queue,2415,9444,10053,19497,63164
queue,2416,9441,10052,19493,63164
queue,2417,9441,13671,23112,63164
queue,2418,9441,10053,19494,63164
queue,2419,9441,10053,19494,63164
queue,2420,11708,10053,21761,63164
queue,2421,9441,10053,19494,63164
queue,2422,9441,10053,19494,63164
queue,2423,9441,10053,19494,63164
queue,2424,9441,242895,252336,63164
queue,2425,9441,10053,19494,63164
queue,2426,10288,10053,20341,63164
queue,2427,9441,10053,19494,63164
queue,2428,9441,10053,19494,63164
queue,2429,9441,10053,19494,63164
queue,2430,264804,10053,274857,63164
queue,2431,10076,10053,20129,63164
queue,2432,9441,10052,19493,63164
queue,2433,9441,10072,19513,63164
queue,2434,9441,10053,19494,63164
queue,2435,9441,102237,111678,63164
queue,2436,9441,11775,21216,63164
queue,2437,16361,10053,26414,63164
queue,2438,9441,10053,19494,63164
queue,2439,9441,10053,19494,63164
queue,2440,262358,10053,272411,63164
queue,2441,10073,10053,20126,63164
queue,2442,9441,10053,19494,63164
queue,2443,9441,10247,19688,63164
queue,2444,9441,10053,19494,63164
queue,2445,9441,11327,20768,63164
queue,2446,9441,10053,19494,63164
queue,2447,20063,10053,30116,63164
queue,2448,9441,10052,19493,63164
queue,2449,9441,10053,19494,63164
queue,2450,9441,10316,19757,63164
queue,2451,237325,10053,247378,63164
queue,2452,10073,11271,21344,63164
queue,2453,9441,10053,19494,63164
queue,2454,9441,11395,20836,63164
queue,2455,9441,10053,19494,63164
queue,2456,9441,10053,19494,63164
queue,2457,9441,10053,19494,63164
queue,2458,172959,10053,183012,63164
queue,2459,9441,10053,19494,63164
queue,2460,9441,10053,19494,63164
queue,2461,9441,11111,20552,63164
queue,2462,9441,172381,181822,63164
queue,2463,9444,11327,20771,63164
queue,2464,9538,10052,19590,63164
queue,2465,9441,10053,19494,63164
queue,2466,10073,10053,20126,63164
queue,2467,9441,10053,19494,63164
queue,2468,262276,10057,272333,63164
queue,2469,9441,18229,27670,63164
queue,2470,9441,10053,19494,63164
queue,2471,9441,10053,19494,63164
queue,2472,9441,10053,19494,63164
queue,2473,9441,10053,19494,63164
queue,2474,9441,10053,19494,63164
queue,2475,172958,10053,10053,63164
queue,2476,10014,330115,340129,63164
queue,2477,9441,10687,20128,63164
queue,2478,9441,10053,19494,63164
queue,2479,9444,10053,19497,63164
queue,2480,9441,10052,19493,63164
queue,2481,9441,10053,19494,63164
queue,2482,11794,10053,21847,63164
queue,2483,9441,18197,27638,63164
queue,2484,9441,10053,19494,63164
queue,2485,9441,10053,19494,63164
queue,2486,9441,10053,19494,63164
queue,2487,9441,10053,19494,63164
queue,2488,10711,10053,20764,63164
queue,2489,9441,10053,10053,63164
queue,2490,10014,322091,332105,63164
queue,2491,9441,10687,20128,63164
queue,2492,9441,10053,19494,63164
queue,2493,9441,10053,19494,63164
queue,2494,9441,10053,19494,63164
queue,2495,9444,10053,19497,63164
queue,2496,11794,10052,21846,63164
queue,2497,9441,18107,27548,63164
queue,2498,9441,10053,19494,63164
queue,2499,9441,10053,19494,63164
queue,2500,9441,10053,19494,63164
queue,2501,9441,10053,19494,63164
queue,2502,9441,10053,19494,63164
queue,2503,342632,10053,10053,63164
queue,2504,10014,421023,431037,63164
queue,2505,9441,13639,23080,63164
queue,2506,9441,10053,19494,63164
queue,2507,9441,10053,19494,63164
queue,2508,9441,10053,19494,63164
queue,2509,9441,10053,19494,63164
queue,2510,9441,10053,19494,63164
queue,2511,9444,10053,19497,63164
queue,2512,9441,10258,19699,63164
queue,2513,9441,10053,19494,63164
queue,2514,9441,11327,20768,63164
queue,2515,9441,10053,19494,63164
queue,2516,9441,10053,19494,63164
queue,2517,17455,10053,27508,63164
queue,2518,9441,10053,19494,63164
queue,2519,9441,10316,19757,63164
queue,2520,9441,10053,19494,63164
queue,2521,232024,11327,243351,63164
queue,2522,9441,10053,19494,63164
queue,2523,9441,10053,19494,63164
queue,2524,9441,10053,19494,63164
queue,2525,9441,10053,19494,63164
queue,2526,9441,11569,21010,63164
queue,2527,9444,10053,19497,63164
queue,2528,172871,10052,182923,63164
queue,2529,9441,10053,19494,63164
queue,2530,9441,10053,19494,63164
queue,2531,9441,10053,19494,63164
queue,2532,9441,10053,19494,63164
queue,2533,9441,10053,19494,63164
queue,2534,10576,12199,22775,63164
queue,2535,9441,10053,10053,63164
queue,2536,10014,415499,425513,63164
queue,2537,9441,15523,24964,63164
queue,2538,9441,10053,19494,63164
queue,2539,9441,10053,19494,63164
queue,2540,11608,10053,21661,63164
queue,2541,9441,10053,19494,63164
queue,2542,9441,10053,19494,63164
queue,2543,9444,10053,19497,63164
queue,2544,9441,172345,181786,63164
queue,2545,9441,11327,20768,63164
queue,2546,9895,10053,19948,63164
queue,2547,9441,10053,19494,63164
queue,2548,9441,10053,19494,63164
queue,2549,9441,10053,19494,63164
queue,2550,9441,10053,19494,63164
queue,2551,9441,170506,179947,63164
queue,2552,9441,10053,19494,63164
queue,2553,201470,10053,211523,63164
queue,2554,9441,10053,19494,63164
queue,2555,9441,10053,19494,63164
queue,2556,9441,10053,19494,63164
queue,2557,9441,10053,19494,63164
queue,2558,9441,13672,23113,63164
queue,2559,9444,10053,19497,63164
queue,2560,172936,10052,182988,63164
queue,2561,10073,10053,20126,63164
queue,2562,9441,10053,19494,63164
queue,2563,9441,10053,19494,63164
queue,2564,9441,10053,19494,63164
queue,2565,9441,357371,366812,63164
queue,2566,10249,11904,22153,63164
queue,2567,336704,10053,346757,63164
queue,2568,10073,10053,20126,63164
queue,2569,9441,10053,19494,63164
queue,2570,9441,10053,19494,63164
queue,2571,9441,10053,19494,63164
queue,2572,9441,10053,19494,63164
queue,2573,9441,10053,19494,63164
queue,2574,19318,10053,29371,63164
queue,2575,9444,10053,19497,63164
queue,2576,9441,10052,19493,63164
queue,2577,9441,10053,19494,63164
queue,2578,9441,125782,135223,63164
queue,2579,9441,10053,19494,63164
queue,2580,9441,10053,19494,63164
queue,2581,11835,10053,21888,63164
queue,2582,305582,10053,315635,63164
queue,2583,10073,10053,20126,63164
queue,2584,9441,10053,19494,63164
queue,2585,9441,11248,20689,63164
queue,2586,9441,10053,19494,63164
queue,2587,9441,11327,20768,63164
queue,2588,9441,10053,19494,63164
queue,2589,19469,10053,29522,63164
queue,2590,9441,10053,19494,63164
queue,2591,9444,10053,19497,63164
queue,2592,9441,10315,19756,63164
queue,2593,9441,10053,19494,63164
queue,2594,216211,11271,227482,63164
queue,2595,10073,10053,20126,63164
queue,2596,9441,10053,19494,63164
queue,2597,9441,10657,20098,63164
queue,2598,9441,10053,19494,63164
queue,2599,9441,10053,19494,63164
queue,2600,9441,10053,19494,63164
queue,2601,172959,10053,183012,63164
queue,2602,9441,10053,19494,63164
queue,2603,9441,10053,19494,63164
queue,2604,9441,11123,20564,63164
queue,2605,9441,172413,181854,63164
queue,2606,9441,11327,20768,63164
queue,2607,9541,10053,19594,63164
queue,2608,9441,10052,19493,63164
queue,2609,10073,10053,20126,63164
queue,2610,284066,10053,294119,63164
queue,2611,9441,10057,19498,63164
queue,2612,9441,18344,27785,63164
queue,2613,9441,10053,19494,63164
queue,2614,9441,10053,19494,63164
queue,2615,9441,10053,19494,63164
queue,2616,9441,10053,19494,63164
queue,2617,172998,10053,10053,63164
queue,2618,11366,418179,429545,63164
queue,2619,9441,11904,21345,63164
queue,2620,9441,10053,19494,63164
queue,2621,9441,10053,19494,63164
queue,2622,9441,13671,23112,63164
queue,2623,9444,10053,19497,63164
queue,2624,9441,10052,19493,63164
queue,2625,11708,10053,21761,63164
queue,2626,9441,10053,19494,63164
queue,2627,9441,10053,19494,63164
queue,2628,9441,10053,19494,63164
queue,2629,9441,242895,252336,63164
queue,2630,9441,10053,19494,63164
queue,2631,10288,10053,20341,63164
queue,2632,9441,10053,19494,63164
queue,2633,9441,10053,19494,63164
queue,2634,9441,10053,19494,63164
queue,2635,264804,10053,274857,63164
queue,2636,10073,10053,20126,63164
queue,2637,9441,10053,19494,63164
queue,2638,9441,10071,19512,63164
queue,2639,9444,10053,19497,63164
queue,2640,9441,102238,111679,63164
queue,2641,9441,11789,21230,63164
queue,2642,16361,10053,26414,63164
queue,2643,9441,10053,19494,63164
queue,2644,9441,10053,19494,63164
queue,2645,262364,10053,272417,63164
queue,2646,10073,10053,20126,63164
queue,2647,9441,10053,19494,63164
queue,2648,9441,10258,19699,63164
queue,2649,9441,10053,19494,63164
queue,2650,9441,11327,20768,63164
queue,2651,9441,10053,19494,63164
queue,2652,20061,10053,30114,63164
queue,2653,9441,10053,19494,63164
queue,2654,9441,10053,19494,63164
queue,2655,9444,10315,19759,63164
queue,2656,237329,10052,247381,63164
queue,2657,10073,11271,21344,63164
queue,2658,9441,10053,19494,63164
queue,2659,9441,11399,20840,63164
queue,2660,9441,10053,19494,63164
queue,2661,9441,10053,19494,63164
queue,2662,9441,10053,19494,63164
queue,2663,172959,10053,183012,63164
queue,2664,9441,10053,19494,63164
queue,2665,9441,10053,19494,63164
queue,2666,9441,11113,20554,63164
queue,2667,9441,172397,181838,63164
queue,2668,9441,11327,20768,63164
queue,2669,9538,10053,19591,63164
queue,2670,9441,10053,19494,63164
queue,2671,10076,10053,20129,63164
queue,2672,9441,10052,19493,63164
queue,2673,262282,10055,272337,63164
queue,2674,9441,18257,27698,63164
queue,2675,9441,10053,19494,63164
queue,2676,9441,10053,19494,63164
queue,2677,9441,10053,19494,63164
queue,2678,9441,10053,19494,63164
queue,2679,9441,10053,19494,63164
queue,2680,172998,10053,10053,63164
queue,2681,10014,330053,340067,63164
queue,2682,9441,10687,20128,63164
queue,2683,9441,10053,19494,63164
queue,2684,9441,10053,19494,63164
queue,2685,9441,10053,19494,63164
queue,2686,9441,10053,19494,63164
queue,2687,11798,10053,21851,63164
queue,2688,9441,18196,27637,63164
queue,2689,9441,10053,19494,63164
queue,2690,9441,10053,19494,63164
queue,2691,9441,10053,19494,63164
queue,2692,9441,10053,19494,63164
queue,2693,10756,10053,20809,63164
queue,2694,9441,10053,10053,63164
queue,2695,10014,322091,332105,63164
queue,2696,9441,10687,20128,63164
queue,2697,9441,10053,19494,63164
queue,2698,9441,10053,19494,63164
queue,2699,9441,10053,19494,63164
queue,2700,9441,10053,19494,63164
queue,2701,11794,10053,21847,63164
queue,2702,9441,18105,27546,63164
queue,2703,9444,10053,19497,63164
queue,2704,9441,10052,19493,63164
queue,2705,9441,10053,19494,63164
queue,2706,9441,10053,19494,63164
queue,2707,9441,10053,19494,63164
queue,2708,342632,10053,10053,63164
queue,2709,10014,421023,431037,63164
queue,2710,9441,13639,23080,63164
queue,2711,9441,10053,19494,63164
queue,2712,9441,10053,19494,63164
queue,2713,9441,10053,19494,63164
queue,2714,9441,10053,19494,63164
queue,2715,9441,10053,19494,63164
queue,2716,9441,10053,19494,63164
queue,2717,9441,10260,19701,63164
queue,2718,9441,10053,19494,63164
queue,2719,9444,11327,20771,63164
queue,2720,9441,10052,19493,63164
queue,2721,9441,10053,19494,63164
queue,2722,17455,10053,27508,63164
queue,2723,9441,10053,19494,63164
queue,2724,9441,10319,19760,63164
queue,2725,9441,10053,19494,63164
queue,2726,232024,11327,243351,63164
queue,2727,9441,10053,19494,63164
queue,2728,9441,10053,19494,63164
queue,2729,9441,10053,19494,63164
queue,2730,9441,10053,19494,63164
queue,2731,9441,11509,20950,63164
queue,2732,9441,10053,19494,63164
queue,2733,172885,10053,182938,63164
queue,2734,9441,10053,19494,63164
queue,2735,9444,10053,19497,63164
queue,2736,9441,10052,19493,63164
queue,2737,9441,10053,19494,63164
queue,2738,9441,10053,19494,63164
queue,2739,10577,12197,22774,63164
queue,2740,9441,10053,10053,63164
queue,2741,10014,415497,425511,63164
queue,2742,9441,15523,24964,63164
queue,2743,9441,10053,19494,63164
queue,2744,9441,10053,19494,63164
queue,2745,11582,10053,21635,63164
queue,2746,9441,10053,19494,63164
queue,2747,9441,10053,19494,63164
queue,2748,9441,10053,19494,63164
queue,2749,9441,172441,181882,63164
queue,2750,9441,11327,20768,63164
queue,2751,9895,10053,19948,63164
queue,2752,9441,10052,19493,63164
queue,2753,9441,10053,19494,63164
queue,2754,9441,10053,19494,63164
queue,2755,9441,10053,19494,63164
queue,2756,9441,172748,182189,63164
queue,2757,9441,10053,19494,63164
queue,2758,201516,10053,211569,63164
queue,2759,9441,10053,19494,63164
queue,2760,9441,10053,19494,63164
queue,2761,9441,10053,19494,63164
queue,2762,9441,10053,19494,63164
queue,2763,9441,172589,182030,63164
queue,2764,9441,10053,19494,63164
queue,2765,172928,10053,182981,63164
queue,2766,10073,10053,20126,63164
queue,2767,9444,10053,19497,63164
queue,2768,9441,10052,19493,63164
queue,2769,9441,10053,19494,63164
queue,2770,9441,13503,22944,63164
queue,2771,10235,10053,20288,63164
queue,2772,177244,10053,187297,63164
queue,2773,10073,10053,20126,63164
queue,2774,9441,10053,19494,63164
queue,2775,9441,10053,19494,63164
queue,2776,9441,10053,19494,63164
queue,2777,9441,172674,182115,63164
queue,2778,9441,10053,19494,63164
queue,2779,334650,10053,344703,63164
queue,2780,10073,10053,20126,63164
queue,2781,9441,10053,19494,63164
queue,2782,9441,10053,19494,63164
queue,2783,9444,10053,19497,63164
queue,2784,9441,172719,182160,63164
queue,2785,9441,10053,19494,63164
queue,2786,173253,10053,183306,63164
queue,2787,10073,10053,20126,63164
queue,2788,9441,10053,19494,63164
queue,2789,9441,10053,19494,63164
queue,2790,9441,10053,19494,63164
queue,2791,9441,329037,338478,63164
queue,2792,9441,10053,19494,63164
queue,2793,173027,10053,183080,63164
queue,2794,10073,10053,20126,63164
queue,2795,9441,10053,19494,63164
queue,2796,9441,10053,19494,63164
queue,2797,9441,10053,19494,63164
queue,2798,9441,13429,22870,63164
queue,2799,10675,10053,20728,63164
queue,2800,9441,10052,19493,63164
queue,2801,9441,10053,19494,63164
queue,2802,9441,10053,19494,63164
queue,2803,9441,10053,19494,63164
queue,2804,9441,10053,19494,63164
queue,2805,9441,16779,26220,63164
queue,2806,9809,10053,19862,63164
queue,2807,413247,10053,10053,63164
queue,2808,10014,424829,434843,63164
queue,2809,9694,11904,21598,63164
queue,2810,9441,10053,19494,63164
queue,2811,9441,10053,19494,63164
queue,2812,9441,10053,19494,63164
queue,2813,9441,11259,20700,63164
queue,2814,9441,10053,19494,63164
queue,2815,9444,10053,19497,63164
queue,2816,9441,10052,19493,63164
queue,2817,9441,10053,19494,63164
queue,2818,17455,10053,27508,63164
queue,2819,9441,10053,19494,63164
queue,2820,9441,11259,20700,63164
queue,2821,9441,10053,19494,63164
queue,2822,9441,10694,20135,63164
queue,2823,9441,10053,19494,63164
queue,2824,9441,10053,19494,63164
queue,2825,323815,10053,333868,63164
queue,2826,10073,10053,20126,63164
queue,2827,9441,11171,20612,63164
queue,2828,9441,10053,19494,63164
queue,2829,9441,11327,20768,63164
queue,2830,9441,10053,19494,63164
queue,2831,9444,10053,19497,63164
queue,2832,173598,10052,183650,63164
queue,2833,10073,10053,20126,63164
queue,2834,9441,11859,21300,63164
queue,2835,9441,10053,19494,63164
queue,2836,9441,11904,21345,63164
queue,2837,9441,10053,19494,63164
queue,2838,9441,10053,19494,63164
queue,2839,172774,10053,182827,63164
queue,2840,9441,10053,19494,63164
queue,2841,9441,10053,19494,63164
queue,2842,9441,11571,21012,63164
queue,2843,9441,172217,181658,63164
queue,2844,9441,11327,20768,63164
queue,2845,11113,10053,21166,63164
queue,2846,9441,10053,19494,63164
queue,2847,9444,10053,19497,63164
queue,2848,9441,10052,19493,63164
queue,2849,9441,10145,19586,63164
queue,2850,9441,172585,182026,63164
queue,2851,9441,11904,21345,63164
queue,2852,199170,10053,209223,63164
queue,2853,9441,10053,19494,63164
queue,2854,9441,10053,19494,63164
queue,2855,9441,10053,19494,63164
queue,2856,9441,13632,23073,63164
queue,2857,9441,10053,19494,63164
queue,2858,9441,10053,19494,63164
queue,2859,173095,10053,183148,63164
queue,2860,9441,10053,19494,63164
queue,2861,9441,10053,19494,63164
queue,2862,9441,10053,19494,63164
queue,2863,9444,311363,320807,63164
queue,2864,9441,12925,22366,63164
queue,2865,10997,10053,21050,63164
queue,2866,9441,10053,19494,63164
queue,2867,307556,10053,317609,63164
queue,2868,10073,10053,20126,63164
queue,2869,9441,10053,19494,63164
